country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
ARE,United Arab Emirates,2022,1.4240248926978196,-0.0008224006280033,-0.6286782809676287,0.8832932520798025,-0.955160779340294,0.0311583451261096,2.3829036405318704,1.17201287476695,1.5225853647540577,1.0585538189008483,-1.4853967975977471,-1.0344294655433313,-0.9108994614487788,1.896526214414909,1.3387649989932888,1.847589314655767,1.7961609011205273,-1.5645116799482603,1.6796561637534082,-0.4298157149680754,1.4260786436478228,-0.4166237210768351,-0.6759006058108094,-0.9567003091881272,-1.2665209999460172,0.054325968531864,1.665885499798817,1.1791068445642272,0.982059257142654,1.3491932405361986,-1.4150650236702145,-1.0810868234178457,-0.9108994614487788,1.8726790708289696,1.3387649989932888,1.847589314655767,1.93690330709282,-1.5503359497411968,1.4687443131305291,-0.0753205504881373
ARE,United Arab Emirates,2023,1.4260786436478228,-0.4166237210768351,-0.6759006058108094,-0.9567003091881272,-1.2665209999460172,0.054325968531864,1.665885499798817,1.1791068445642272,0.982059257142654,1.3491932405361986,-1.4150650236702145,-1.0810868234178457,-0.9108994614487788,1.8726790708289696,1.3387649989932888,1.847589314655767,1.93690330709282,-1.5503359497411968,1.4687443131305291,-0.0753205504881373,1.4193307209495944,-0.6303231631802169,-0.6759006058108094,-0.3420021594236601,-1.2622111477873947,0.0816060905061025,2.121447985263376,1.18600205271446,1.321294253923228,1.3683932023287892,-1.397741838911319,-1.113506407486894,-0.9108994614487788,1.891788444762358,1.3387649989932888,1.847589314655767,1.93690330709282,-1.547074830707125,1.4081772858844943,0.0213468453284101
ARG,Argentina,2020,0.4792214467399233,-2.674784046783365,0.2044693493722154,3.2879599224424445,0.8110399856976345,0.9054346407070802,-0.5877646393109909,1.4694549693870385,-0.7497042291781009,0.5054749195130196,-0.922750427061599,-0.4757163297760571,-0.9108994614487788,0.1977084243591838,0.7771683801081032,1.356390323355033,-1.863091547019516,-0.0188314553261375,-0.3050997207659019,0.0174098604239835,0.5640438549391553,1.7013588375045807,0.043884899613298,4.35479435470081,0.4381453652868506,0.9069834284595862,-0.7289434196619637,1.4734047972322013,-0.856590847799094,0.2738753803898877,-0.9408932935395442,-0.4927933218297191,-0.9108994614487788,0.3239289222198488,0.7907019479260163,1.4118770248999402,-1.6828364971980458,0.1093785641369211,-0.1870438989885482,-0.1661058769182619
ARG,Argentina,2021,0.5640438549391553,1.7013588375045807,0.043884899613298,4.35479435470081,0.4381453652868506,0.9069834284595862,-0.7289434196619637,1.4734047972322013,-0.856590847799094,0.2738753803898877,-0.9408932935395442,-0.4927933218297191,-0.9108994614487788,0.3239289222198488,0.7907019479260163,1.4118770248999402,-1.6828364971980458,0.1093785641369211,-0.1870438989885482,-0.1661058769182619,0.61349868970953,0.7718369610643032,0.0068791281131754,5.47750970474579,0.1040970259973951,0.9082114212521468,-0.764479516962599,1.4772706832941067,-0.8842498904081575,0.4968349367063532,-1.060447044319768,-0.510180821603383,-0.9108994614487788,0.2911004855439827,0.7907019479260163,1.4534042189211855,-1.7748053966737185,0.0077370634788968,-0.1230352604262917,-0.1026224318658536
ARG,Argentina,2022,0.61349868970953,0.7718369610643032,0.0068791281131754,5.47750970474579,0.1040970259973951,0.9082114212521468,-0.764479516962599,1.4772706832941067,-0.8842498904081575,0.4968349367063532,-1.060447044319768,-0.510180821603383,-0.9108994614487788,0.2911004855439827,0.7907019479260163,1.4534042189211855,-1.7748053966737185,0.0077370634788968,-0.1230352604262917,-0.1026224318658536,0.5945421705132603,-0.9232145033568658,0.1096669634720114,10.03337615978861,-0.0306790766387294,0.9098831006345032,-0.7153300857230086,1.4810493363464163,-0.8484025384728977,0.6875145572590241,-1.039200528164988,-0.5278903303513075,-0.9108994614487788,0.2620834317224201,0.7907019479260163,1.482349814011211,-2.1083861344303627,-0.0959181724166523,-0.0158117266240987,-0.1330048903772655
ARG,Argentina,2023,0.5945421705132603,-0.9232145033568658,0.1096669634720114,10.03337615978861,-0.0306790766387294,0.9098831006345032,-0.7153300857230086,1.4810493363464163,-0.8484025384728977,0.6875145572590241,-1.039200528164988,-0.5278903303513075,-0.9108994614487788,0.2620834317224201,0.7907019479260163,1.482349814011211,-2.1083861344303627,-0.0959181724166523,-0.0158117266240987,-0.1330048903772655,0.579642853216005,-0.8263315827368556,-0.1337191962442079,14.34117300142742,0.1694563778391112,0.9118976117224826,-0.6773528654737554,1.4847374651682357,-0.8209720566103262,0.7052745219171722,-1.0344998573485815,-0.5459340004173081,-0.3602945072323333,0.2217395163308851,0.7907019479260163,1.4972082718844095,-2.017843299969234,-0.1023220057090582,-0.1349628844846677,-0.0919888130193174
ARM,Armenia,2020,0.074373563329245,-1.9981222884945735,-0.1242303185807514,-0.3177116260043117,1.462321319607076,-0.6820492775879138,-0.9222958961507328,0.230969455535845,-0.9205127948448316,0.2051886878062762,-0.812914367059154,-0.3715824222173795,-0.9108994614487788,-0.1668580526635042,0.8348458706963113,1.0509786801589704,-0.1781504799243468,0.5366839675869111,0.1422316359500287,-0.1291847644559607,0.123612282008773,0.766271427146423,-0.3757021971726343,0.2914335531756801,1.232444307984037,-0.6818919420527779,-0.8830816935106297,0.2394391063205711,-0.881358691539747,0.0734816328266048,-0.812914367059154,-0.4182397800918933,-0.9108994614487788,-0.0987881657546723,0.8393926783491015,1.1223430229544136,0.0687982576108132,0.5361404944211468,0.0996685329507356,-0.1439499739887913
ARM,Armenia,2021,0.123612282008773,0.766271427146423,-0.3757021971726343,0.2914335531756801,1.232444307984037,-0.6818919420527779,-0.8830816935106297,0.2394391063205711,-0.881358691539747,0.0734816328266048,-0.812914367059154,-0.4182397800918933,-0.9108994614487788,-0.0987881657546723,0.8393926783491015,1.1223430229544136,0.0687982576108132,0.5361404944211468,0.0996685329507356,-0.1439499739887913,0.2257091088470528,2.169160475407164,-0.7978059392548786,0.4092405330060847,1.0349215234206914,-0.6805366840786734,-0.7503817023489422,0.2489306690154472,-0.7658772672983415,0.3720176241138486,-0.812914367059154,-0.4589389495811239,-0.9108994614487788,-0.0643380035293556,0.8393926783491015,1.068610708841582,0.6162385590166211,0.4267608543286427,0.0102956392115137,0.0861735443864996
ARM,Armenia,2022,0.2257091088470528,2.169160475407164,-0.7978059392548786,0.4092405330060847,1.0349215234206914,-0.6805366840786734,-0.7503817023489422,0.2489306690154472,-0.7658772672983415,0.3720176241138486,-0.812914367059154,-0.4589389495811239,-0.9108994614487788,-0.0643380035293556,0.8393926783491015,1.068610708841582,0.6162385590166211,0.4267608543286427,0.0102956392115137,0.0861735443864996,0.2971287376420856,1.344694846437582,-0.7020988291849729,-0.1507426280369037,0.921385173953029,-0.6814987890338654,-1.0070878380992732,0.2550950365501317,-1.0119284783843538,0.696016979363825,-0.6028057926764615,-0.5014475541272778,-0.9108994614487788,-0.1103203957496619,0.8393926783491015,1.1692863237157145,0.965659380172819,0.2094556687829142,-0.2534294441241428,0.5149705859907695
ARM,Armenia,2023,0.2971287376420856,1.344694846437582,-0.7020988291849729,-0.1507426280369037,0.921385173953029,-0.6814987890338654,-1.0070878380992732,0.2550950365501317,-1.0119284783843538,0.696016979363825,-0.6028057926764615,-0.5014475541272778,-0.9108994614487788,-0.1103203957496619,0.8393926783491015,1.1692863237157145,0.965659380172819,0.2094556687829142,-0.2534294441241428,0.5149705859907695,0.3271833729471959,0.277654141353039,-1.0407785385791288,-0.3729114052997646,0.921385173953029,-0.6680565812115432,0.588551508896305,0.2604468624815837,0.17218425296021,0.7984557999035685,-0.812914367059154,-0.5368696089274119,-0.9108994614487788,-0.1184952907920299,0.8393926783491015,1.2148155643562208,1.3625419182350325,0.1739573896234462,-0.2559309198935319,0.664074521214661
AUS,Australia,2020,1.2467936445846164,-0.7567353042895253,0.9165546241779218,-0.3097812032305992,0.0223540498326034,0.5754951177515343,-0.1046017499135635,1.2532816243373808,-0.4500642760654293,1.3841131710464734,-0.9454465565004442,-1.29447590927749,-0.9108994614487788,1.6139823921116303,1.2325169900150106,1.6676487784060323,-1.091710999292365,-0.9754797234996796,0.006933986389111,1.0508429167906577,1.2629945241797291,-0.0686166869745203,0.9864402027926776,-0.1556862488462447,-0.2877944708828699,0.5763158529550071,-0.8095935216046201,1.251615812477454,-0.982017662335111,1.3961131471668422,-0.812914367059154,-1.3146089927410065,-0.9108994614487788,1.5784982183282803,1.2750161936063211,1.744918271868107,-1.2946158545767803,-0.8769111284513549,0.0101664708042499,1.002920003983302
AUS,Australia,2021,1.2629945241797291,-0.0686166869745203,0.9864402027926776,-0.1556862488462447,-0.2877944708828699,0.5763158529550071,-0.8095935216046201,1.251615812477454,-0.982017662335111,1.3961131471668422,-0.812914367059154,-1.3146089927410065,-0.9108994614487788,1.5784982183282803,1.2750161936063211,1.744918271868107,-1.2946158545767803,-0.8769111284513549,0.0101664708042499,1.002920003983302,1.288230490092342,0.1565922958258756,0.9425382302012943,0.3241851208356505,-0.6533508869381386,0.5838262866444107,-0.0685414291819585,1.2561953509416584,-0.3511182998135082,1.3841131710464734,-0.8901491371804551,-1.3146089927410065,-0.9108994614487788,1.5567664448570675,1.302337110200736,1.716000356372841,-1.0386857292867062,-0.7639795135324902,0.1961580379009271,0.7886112342690533
AUS,Australia,2022,1.288230490092342,0.1565922958258756,0.9425382302012943,0.3241851208356505,-0.6533508869381386,0.5838262866444107,-0.0685414291819585,1.2561953509416584,-0.3511182998135082,1.3841131710464734,-0.8901491371804551,-1.3146089927410065,-0.9108994614487788,1.5567664448570675,1.302337110200736,1.716000356372841,-1.0386857292867062,-0.7639795135324902,0.1961580379009271,0.7886112342690533,1.2977656950523686,-0.2332855423857752,0.8428784693199468,0.2426845137474566,-0.6726497575558766,0.5980076596597549,0.6704326152102108,1.2632446111173865,0.2328272194718356,1.3662595480381163,-1.0403768710370132,-1.3146089927410065,-0.9108994614487788,1.5474732288569644,1.302337110200736,1.7158883358714474,-0.8969942447289837,-0.7938062268692297,0.2066177094017941,0.8134391486219258
AUS,Australia,2023,1.2977656950523686,-0.2332855423857752,0.8428784693199468,0.2426845137474566,-0.6726497575558766,0.5980076596597549,0.6704326152102108,1.2632446111173865,0.2328272194718356,1.3662595480381163,-1.0403768710370132,-1.3146089927410065,-0.9108994614487788,1.5474732288569644,1.302337110200736,1.7158883358714474,-0.8969942447289837,-0.7938062268692297,0.2066177094017941,0.8134391486219258,1.292320702819646,-0.5988237827380556,0.9587023960643828,-0.2153841377465474,-0.5864586126336953,0.6095679574477617,0.3800827159283171,1.268585911397306,-0.0055710099227582,1.3662595480381163,-1.0616319200035065,-1.3351750787667205,-0.9108994614487788,1.5437173297199136,1.302337110200736,1.716407304875663,-0.9761111987291442,-0.9682036973883652,0.0194618717048452,1.0404334747037132
AUT,Austria,2020,1.2918367297851547,-1.899367287109179,0.8513484208694321,-0.2147767130809913,-0.2435331859361867,-0.0399728765371653,-0.6326045652799519,0.3867327240240779,-0.6711775677495923,1.1432356016058902,-1.1106275783091006,-1.3776836833128745,-0.9108994614487788,0.8017849996939203,1.1325309351201716,1.4247192507421809,0.5381198202486324,-1.378108708422129,0.0315270746209762,0.7387011568321055,1.3301856576642823,0.487599075749378,0.916810871983091,-0.3183448126099364,0.0355797811936182,-0.0374350229804284,-0.6193795453994055,0.3974930970454361,-0.6553055919521518,1.1429429192614826,-1.0628172733634058,-1.3776836833128745,-0.9108994614487788,0.8515489746630225,1.147963306641397,1.594257036863125,0.7511995319544409,-1.3060989148667437,0.0384101110368607,0.6925413868400061
AUT,Austria,2021,1.3301856576642823,0.487599075749378,0.916810871983091,-0.3183448126099364,0.0355797811936182,-0.0374350229804284,-0.6193795453994055,0.3974930970454361,-0.6553055919521518,1.1429429192614826,-1.0628172733634058,-1.3776836833128745,-0.9108994614487788,0.8515489746630225,1.147963306641397,1.594257036863125,0.7511995319544409,-1.3060989148667437,0.0384101110368607,0.6925413868400061,1.3673706629315765,0.458018066354453,0.7483460924288765,0.0798753858781706,-0.2953410873492748,-0.031864501700556,-0.2834354417032944,0.4078787055811181,-0.4094831552319568,1.155528260070653,-1.147002503707612,-1.3996682410087156,-0.9108994614487788,0.7747809410488383,1.147963306641397,1.6310467526780523,0.968301380475031,-1.244365133717216,0.0499403413921118,0.7045640640915757
AUT,Austria,2022,1.3673706629315765,0.458018066354453,0.7483460924288765,0.0798753858781706,-0.2953410873492748,-0.031864501700556,-0.2834354417032944,0.4078787055811181,-0.4094831552319568,1.155528260070653,-1.147002503707612,-1.3996682410087156,-0.9108994614487788,0.7747809410488383,1.147963306641397,1.6310467526780523,0.968301380475031,-1.244365133717216,0.0499403413921118,0.7045640640915757,1.3517609216582256,-0.8433283372517834,0.7536637348722542,0.321474296231378,-0.2282585905928438,-0.0261007202035345,-0.2620270196943155,0.4184478578858217,-0.3911570121416771,1.2152354583281064,-1.2589078523289707,-1.3996682410087156,-0.9108994614487788,0.6933391018557997,1.147963306641397,1.6893906433289163,0.8250613354480486,-1.293334734917355,0.0735928516979231,0.7176300309130579
AUT,Austria,2023,1.3517609216582256,-0.8433283372517834,0.7536637348722542,0.321474296231378,-0.2282585905928438,-0.0261007202035345,-0.2620270196943155,0.4184478578858217,-0.3911570121416771,1.2152354583281064,-1.2589078523289707,-1.3996682410087156,-0.9108994614487788,0.6933391018557997,1.147963306641397,1.6893906433289163,0.8250613354480486,-1.293334734917355,0.0735928516979231,0.7176300309130579,1.3415275340893478,-0.7143575109810169,0.888797656228142,-0.0303254149610435,-0.2437768890299638,-0.0231597188071699,-0.5747207987098838,0.429518127692173,-0.6187556614245391,1.2395280929132395,-1.2716088179505467,-1.3996682410087156,-0.9108994614487788,0.6851529118631547,1.147963306641397,1.675320858587988,0.7105049531124374,-1.3054238218735408,-0.0748025654229981,0.8437342728145597
AZE,Azerbaijan,2020,0.2845263332582838,-1.5032879887150026,0.095701725311107,-2.202754699604194,0.1860516993272185,0.0322064516657727,-0.4589020643096895,-0.0873647605474854,-0.5636401730480889,-0.1624437513467461,-0.812914367059154,0.1828899698273244,-0.9108994614487788,0.1774233089695079,0.6580188271824624,1.3253838490354966,-0.1243279440692239,0.0354444213911713,1.2687761434539342,-1.116384402038209,0.3286065861704286,0.6338339313001122,-0.3326881684209827,1.727989919080034,-0.0517806286505451,0.0347764953111167,-0.6158136847603691,-0.084009299839983,-0.7564404115976853,-0.080003915399808,-1.0157719662025408,0.1394149315028328,-0.9108994614487788,0.2214684945894546,0.6906522960086604,1.3728568501203555,-0.0081199140621421,-0.1150080089203563,1.6529868221298805,-1.5383111256339226
AZE,Azerbaijan,2021,0.3286065861704286,0.6338339313001122,-0.3326881684209827,1.727989919080034,-0.0517806286505451,0.0347764953111167,-0.6158136847603691,-0.084009299839983,-0.7564404115976853,-0.080003915399808,-1.0157719662025408,0.1394149315028328,-0.9108994614487788,0.2214684945894546,0.6906522960086604,1.3728568501203555,-0.0081199140621421,-0.1150080089203563,1.6529868221298805,-1.5383111256339226,0.368687187629012,0.5316821092760835,-0.8057185352829987,3.0613204862242216,-0.1378991243630903,0.0350066346167456,-0.8750168477520452,-0.0806650900659709,-0.95120293863473,0.2951153381229425,-0.8457668760936811,0.098522357999944,-0.9108994614487788,0.2804858658097784,0.7232854612691191,1.440676077647733,0.2569613170023208,-0.3091592353672994,2.0087993490182066,-2.0487978304603343
AZE,Azerbaijan,2022,0.368687187629012,0.5316821092760835,-0.8057185352829987,3.0613204862242216,-0.1378991243630903,0.0350066346167456,-0.8750168477520452,-0.0806650900659709,-0.95120293863473,0.2951153381229425,-0.8457668760936811,0.098522357999944,-0.9108994614487788,0.2804858658097784,0.7232854612691191,1.440676077647733,0.2569613170023208,-0.3091592353672994,2.0087993490182066,-2.0487978304603343,0.3794382624619296,-0.2033418823850026,-0.3429953678068847,-2.663169544458264,-0.1401731368760632,0.0357070633571839,-0.8229204834028937,-0.0774611147749742,-0.91469332264545,0.331595265528866,-0.9809754776132934,0.0558027226370281,-0.9108994614487788,0.3121489933921226,0.7559187783124475,1.4745855140650692,0.1752366711054386,-0.1499146487536083,1.4932207919790943,-1.3519282492163982
AZE,Azerbaijan,2023,0.3794382624619296,-0.2033418823850026,-0.3429953678068847,-2.663169544458264,-0.1401731368760632,0.0357070633571839,-0.8229204834028937,-0.0774611147749742,-0.91469332264545,0.331595265528866,-0.9809754776132934,0.0558027226370281,-0.9108994614487788,0.3121489933921226,0.7559187783124475,1.4745855140650692,0.1752366711054386,-0.1499146487536083,1.4932207919790943,-1.3519282492163982,0.4109750342291604,0.315024477089201,-0.2592328848564738,-0.8229999191886461,-0.1383536531767723,0.0385040404663215,-0.5906751051161142,-0.0743955939629663,-0.7429853845581346,0.3492352304258081,-1.1227026218486091,0.016158241842194,-0.9108994614487788,0.2473465830641203,0.7559187783124475,1.5234082002402505,0.1516736047646369,-0.1381100096051106,1.2988392254251828,-1.1029437154070791
BEL,Belgium,2020,1.247912865055005,-1.5780774877298007,1.2110419146173514,-0.3461540828688126,-0.1619486669547451,0.11017271434609,-0.6223961532650969,1.2544452894492035,-0.7103503368247572,1.0835284033484367,-0.9809754776132934,-1.2747579706619407,-0.9108994614487788,0.9261495092037156,1.200299254469657,1.5602548666145464,1.453698367680043,-1.581956791672292,-0.7026275582733789,1.4212416518847129,1.2975379725643683,0.7762228786280535,1.156193923028333,-0.2014869779430728,-0.0077818800363398,0.112570358326836,-0.6349112767448466,1.2606473623712942,-0.756678694653157,1.2149427759837006,-0.9238810823223718,-1.29447590927749,-0.9108994614487788,0.962749073919376,1.2475893325686689,1.603057388096655,1.702492035515491,-1.6188490928847012,-0.8465849921762171,1.458347580436984
