country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
AUS,Australia,2018,1.2527103854423622,-0.1789985734750426,0.6668278598507772,-0.3124092928961174,-0.2088440062277868,0.5597036041387595,0.0648288985912006,1.251219201975553,-0.2511550991517886,1.3299669373326126,-0.7696743382297023,-1.29447590927749,-0.9108994614487788,1.6818022652410147,1.1778751568261816,1.508773062116126,-1.1337795495677243,-0.8241934181317053,-0.1233995709400337,1.081429128658007,1.2587899868615828,-0.3181617525590619,0.7147835322303168,-0.1042140740710329,-0.2577333389983056,0.568310211343499,0.052887313668956,1.254698138223361,-0.2731946257301386,1.3481132426853653,-0.8601177574464557,-1.29447590927749,-0.9108994614487788,1.6670530825733234,1.2082317308199757,1.630904673495841,-1.0252815217560631,-0.9373517382378505,-0.0075730104023887,1.0320599163474846
AUS,Australia,2019,1.2587899868615828,-0.3181617525590619,0.7147835322303168,-0.1042140740710329,-0.2577333389983056,0.568310211343499,0.052887313668956,1.254698138223361,-0.2731946257301386,1.3481132426853653,-0.8601177574464557,-1.29447590927749,-0.9108994614487788,1.6670530825733234,1.2082317308199757,1.630904673495841,-1.0252815217560631,-0.9373517382378505,-0.0075730104023887,1.0320599163474846,1.2467936445846164,-0.7567353042895253,0.9165546241779218,-0.3097812032305992,0.0223540498326034,0.5754951177515343,-0.1046017499135635,1.2532816243373808,-0.4500642760654293,1.3841131710464734,-0.9454465565004442,-1.29447590927749,-0.9108994614487788,1.6139823921116303,1.2325169900150106,1.6676487784060323,-1.091710999292365,-0.9754797234996796,0.006933986389111,1.0508429167906577
AUT,Austria,2018,1.341389223995508,-0.0423538318005767,0.6222129620278605,-0.3171902729239885,-0.3102936254149992,-0.0449816351989526,-0.5862119054356917,0.3665457248613302,-0.6523653738286423,1.2032354822077376,-1.0746971641487586,-1.3561932026842238,-0.9108994614487788,0.8775639506068211,1.1019837218416972,1.42301391453929,0.7021487235269822,-1.3587482473023127,0.0378034442840037,0.6870759382041798,1.3527540154270763,-0.1882119020919872,0.6355536902149381,-0.3629018240122171,-0.4084109560153303,-0.042391343890993,-0.6135707476863653,0.3763966235827575,-0.6638227120850231,1.227528116792869,-1.0866252493491435,-1.3561932026842238,-0.9108994614487788,0.8935276160088567,1.1171620088385936,1.4322734816282232,0.6989546804142718,-1.392047154831646,0.0200134533960395,0.7159453287629257
AUT,Austria,2019,1.3527540154270763,-0.1882119020919872,0.6355536902149381,-0.3629018240122171,-0.4084109560153303,-0.042391343890993,-0.6135707476863653,0.3763966235827575,-0.6638227120850231,1.227528116792869,-1.0866252493491435,-1.3561932026842238,-0.9108994614487788,0.8935276160088567,1.1171620088385936,1.4322734816282232,0.6989546804142718,-1.392047154831646,0.0200134533960395,0.7159453287629257,1.2918367297851547,-1.899367287109179,0.8513484208694321,-0.2147767130809913,-0.2435331859361867,-0.0399728765371653,-0.6326045652799519,0.3867327240240779,-0.6711775677495923,1.1432356016058902,-1.1106275783091006,-1.3776836833128745,-0.9108994614487788,0.8017849996939203,1.1325309351201716,1.4247192507421809,0.5381198202486324,-1.378108708422129,0.0315270746209762,0.7387011568321055
AZE,Azerbaijan,2018,0.3141090752714445,-0.3331853326634042,-1.090491604395072,0.842235894786767,-0.3187218859164173,0.0232880745408331,-0.3414920137561877,-0.1386866725260669,0.0292079649696492,0.1620356029480456,-0.7804248766027043,0.2759637164073131,-0.9108994614487788,0.1488357935265591,0.6253855101391341,1.1626185460529743,0.3631834285806323,-0.2001976082026364,1.8257438160642103,-1.7575685050936614,0.3281752117045636,-0.1214895995250972,-0.9279398888914692,-0.6182828529296468,-0.2933249682647457,0.0282199199752734,-0.3541848293823516,-0.0948896768489898,0.1746032373203701,0.1949155375178581,-0.6955014579957332,0.2325783481229522,-0.9108994614487788,0.2195208347240007,0.6253855101391341,1.2067009346680364,0.2297198400584334,-0.1198988562329291,1.653251847800566,-1.6043821450163005
AZE,Azerbaijan,2019,0.3281752117045636,-0.1214895995250972,-0.9279398888914692,-0.6182828529296468,-0.2933249682647457,0.0282199199752734,-0.3541848293823516,-0.0948896768489898,0.1746032373203701,0.1949155375178581,-0.6955014579957332,0.2325783481229522,-0.9108994614487788,0.2195208347240007,0.6253855101391341,1.2067009346680364,0.2297198400584334,-0.1198988562329291,1.653251847800566,-1.6043821450163005,0.2845263332582838,-1.5032879887150026,0.095701725311107,-2.202754699604194,0.1860516993272185,0.0322064516657727,-0.4589020643096895,-0.0873647605474854,-0.5636401730480889,-0.1624437513467461,-0.812914367059154,0.1828899698273244,-0.9108994614487788,0.1774233089695079,0.6580188271824624,1.3253838490354966,-0.1243279440692239,0.0354444213911713,1.2687761434539342,-1.116384402038209
BEL,Belgium,2018,1.278359695287064,-0.1643310005837852,1.0828169725792052,-0.3297285217099204,-0.0731810323891648,0.1045138235078279,-0.6067881543526928,1.2355622323407591,-0.6898256212621703,1.191528188431761,-0.901350175372058,-1.2554384016177742,-0.9108994614487788,1.0297259713457574,1.1323399922697506,1.4626271137826274,1.5953515022771816,-1.612564486187189,-0.7177829347829497,1.3611396515656613,1.2947965245033413,-0.0627648339074163,1.0591055825024716,-0.3113306599522681,-0.2043258598820683,0.1076620926091936,-0.551760695679088,1.2451768314520386,-0.6529226043598104,1.2395280929132395,-0.9238810823223718,-1.2747579706619407,-0.9108994614487788,1.0197098039502417,1.1535898976311467,1.517834559147654,1.5610891366435775,-1.5782242829872597,-0.6819834127867132,1.348321195014809
BEL,Belgium,2019,1.2947965245033413,-0.0627648339074163,1.0591055825024716,-0.3113306599522681,-0.2043258598820683,0.1076620926091936,-0.551760695679088,1.2451768314520386,-0.6529226043598104,1.2395280929132395,-0.9238810823223718,-1.2747579706619407,-0.9108994614487788,1.0197098039502417,1.1535898976311467,1.517834559147654,1.5610891366435775,-1.5782242829872597,-0.6819834127867132,1.348321195014809,1.247912865055005,-1.5780774877298007,1.2110419146173514,-0.3461540828688126,-0.1619486669547451,0.11017271434609,-0.6223961532650969,1.2544452894492035,-0.7103503368247572,1.0835284033484367,-0.9809754776132934,-1.2747579706619407,-0.9108994614487788,0.9261495092037156,1.200299254469657,1.5602548666145464,1.453698367680043,-1.581956791672292,-0.7026275582733789,1.4212416518847129
BEN,Benin,2018,-1.2967242455925847,0.3316596895865048,-1.104764156316464,-0.4772877408442191,-1.6616325022246876,0.1513299160842485,0.9150813509756428,-0.5638049687342626,1.0443516207427213,-1.4346812196283183,1.550065313868377,1.512824800201799,1.4673249449136443,-1.0971648384299972,-1.7418520346561757,-0.8990750351484628,-0.4327966805694985,1.4545862876379028,-1.3503216956949915,-0.5318934506004509,-1.2624576199092146,0.3840199508300499,-1.1223163043478812,-0.6485881590968594,-1.7998102489125922,0.1672639680456195,0.8645858200264512,-0.5306209795177274,1.0123084873207857,-1.413321262134061,1.4854955855120346,1.487093575850578,1.4579549646829155,-1.1309945548436795,-1.6836751480691954,-0.8481769897362312,-0.3722708278047265,1.409791938720184,-1.0872380292690018,-0.6020102759498305
BEN,Benin,2019,-1.2624576199092146,0.3840199508300499,-1.1223163043478812,-0.6485881590968594,-1.7998102489125922,0.1672639680456195,0.8645858200264512,-0.5306209795177274,1.0123084873207857,-1.413321262134061,1.4854955855120346,1.487093575850578,1.4579549646829155,-1.1309945548436795,-1.6836751480691954,-0.8481769897362312,-0.3722708278047265,1.409791938720184,-1.0872380292690018,-0.6020102759498305,-1.2526820963402294,-0.2273704197642645,-0.8622919219549288,-0.1786046599468053,-1.6053883661818382,0.1827740091132962,0.8176159662068619,-0.4966810504085834,0.9825633752313804,-1.3814013256538775,1.4326975457495676,1.460650799626548,1.448430101750672,-1.1233977908431598,-1.6592896818234069,-0.7932572563418826,-1.0767673245207283,1.418733072734646,-1.0905364809644975,-0.6137519979403414
BFA,Burkina Faso,2018,-1.5679876797943262,0.3382205362302016,0.4465648583697417,-0.418750936974301,-0.3721593837434412,0.4432034524763253,0.8399027105873732,-1.5775551057337016,0.4731777167137172,-1.40324128219295,1.4959423689166662,1.529602180396732,1.65988479600859,-1.2639390236112118,-2.021707742119687,-1.255161403872045,-0.4722438947297238,1.1558002601370994,0.0251928108540617,-1.007882212460144,-1.539973112585392,0.2263193330698174,0.7434963343293836,-0.5008591128863711,-0.4267306283291016,0.4579404917964209,0.7319866118053093,-1.5759124750599354,0.2604757676631351,-1.3778013328177674,1.3742796843535527,1.4989730595773232,1.6381884511271672,-1.2530411934898968,-1.9670659089308584,-1.228952610723754,-0.4784601864403193,1.0110732555104034,0.1983434351837927,-0.8477971010613368
BFA,Burkina Faso,2019,-1.539973112585392,0.2263193330698174,0.7434963343293836,-0.5008591128863711,-0.4267306283291016,0.4579404917964209,0.7319866118053093,-1.5759124750599354,0.2604757676631351,-1.3778013328177674,1.3742796843535527,1.4989730595773232,1.6381884511271672,-1.2530411934898968,-1.9670659089308584,-1.228952610723754,-0.4784601864403193,1.0110732555104034,0.1983434351837927,-0.8477971010613368,-1.5438729327576577,-0.561407348060043,0.6447107971867274,0.2433685005821768,-0.4002795586553364,0.4721260730722154,0.6708987857287219,-1.564850086838996,0.5899980356458869,-1.3454013972927694,1.2468242796514877,1.4662203327972665,1.631936226093895,-1.25873710993413,-1.9417864719375264,-1.103440431973974,-0.4674630769454519,0.9938980690782048,0.3783316062269677,-0.8806980447487226
BGD,Bangladesh,2018,-0.6771767302726854,0.909520550249072,-2.547376987625513,0.1693735240863646,-0.4416591024010915,1.6545694964532196,-0.3707631052416142,-1.3724024324720416,-0.1288616286356593,0.0547558164319417,-0.3198043847072365,0.5916487578044017,0.6139351815528694,-1.0433531230782809,-0.6647688845971035,-0.6764562036196513,-1.7169711867385211,0.6306018290467237,0.5838229055560372,-0.3423706771857055,-0.6180282538680191,1.0228874547294533,-2.432687568609824,-0.0820406314350474,-0.4237076408106389,1.6594999702123523,-0.3543367768669386,-1.358279088761706,-0.1385503126368173,0.1151156963174002,-0.3317998498315289,0.5577943855558061,0.3422818356162107,-1.0107598335363508,-0.6161983662070333,-0.5130805121724709,-1.7749387821417455,0.5896730868343274,0.6513018414513839,-0.3460768340310771
BGD,Bangladesh,2019,-0.6180282538680191,1.0228874547294533,-2.432687568609824,-0.0820406314350474,-0.4237076408106389,1.6594999702123523,-0.3543367768669386,-1.358279088761706,-0.1385503126368173,0.1151156963174002,-0.3317998498315289,0.5577943855558061,0.3422818356162107,-1.0107598335363508,-0.6161983662070333,-0.5130805121724709,-1.7749387821417455,0.5896730868343274,0.6513018414513839,-0.3460768340310771,-0.5956195570988213,0.08587022674227,-2.542333713700527,-0.0598651346436454,-0.163334556103887,1.6643716075207475,-0.3608543912288723,-1.34467487576961,-0.1656449123212283,-0.0293640161718474,-0.3364265525476716,0.531593126227182,-0.006998519015439,-1.0102256025812502,-0.4492372092411674,-0.3189150850114081,-2.1385727114530138,0.5916849493498106,0.6558176137295104,-0.286046660268975
BGR,Bulgaria,2018,0.6092582018818103,0.332988693632424,0.1395672842692892,-0.012612396742326,-0.2410983142690203,-0.2055390859543571,-1.7854894638865384,0.6207937061848219,-1.5560737730691592,0.395724894010194,-0.7804248766027043,-0.805980444151467,-0.4309430026467863,0.6871372402764371,0.8247268103212201,0.6533671454419104,1.0580237807702542,-0.5690065620341067,-0.3239868669256502,0.56960546640319,0.6543184246722069,0.6589336328565504,0.1931651405023212,0.1097722044831611,-0.5247488102733399,-0.2137625601900283,-1.811466826250817,0.6261613202640129,-1.6374948196025845,0.4135785170185392,-0.7165034685003514,-0.8425308603123373,-0.572192634438271,0.6645607115933243,0.841928970106283,0.7606895029167234,0.9957108852698888,-0.6194965907508991,-0.4005796288623232,0.6193967385291468
BGR,Bulgaria,2019,0.6543184246722069,0.6589336328565504,0.1931651405023212,0.1097722044831611,-0.5247488102733399,-0.2137625601900283,-1.811466826250817,0.6261613202640129,-1.6374948196025845,0.4135785170185392,-0.7165034685003514,-0.8425308603123373,-0.572192634438271,0.6645607115933243,0.841928970106283,0.7606895029167234,0.9957108852698888,-0.6194965907508991,-0.4005796288623232,0.6193967385291468,0.6351843526866621,-0.9274441084487856,0.5795551427677508,0.0009967765824373,-0.2840352492002304,-0.2196048272125096,-1.547688332864745,0.6080144290271229,-1.7741385554483642,0.2028472290510758,-0.7376565739044441,-0.8676977375582008,-0.7597143923667382,0.5344297805912092,0.8591311298913463,0.8358159490996472,0.7400511598891926,-0.5613918248912412,-0.3685047455711615,0.6211841605628551
BHR,Bahrain,2018,1.2097412341924625,-0.0568309558366037,-0.0182800249033691,-0.0152986328047205,-1.8176605731493287,-1.0770948818779449,-0.8156674170375827,1.8421661052541367,-0.9665966826376472,1.0495538368105726,-0.5916741467308028,-0.725765743427321,-0.9108994614487788,1.978400205305777,0.5828863065478226,1.8016309256822176,1.2798033480773343,-1.898445224564165,1.2396167468399115,0.2303459795689116,1.2389349466243875,0.2559759409252544,-0.1195580362261102,-0.5547319221199246,-1.7977640996091635,-1.084636672750113,-1.7359532759830143,1.8421661052541367,-1.6570917612037142,1.0566338227215903,-0.6611727906737138,-0.7148366399869225,-0.9108994614487788,2.1372170222419613,0.6587777415323072,1.8374674964348987,1.153955856373014,-1.903873689460444,1.1867037025515712,0.1572031920956203
BHR,Bahrain,2019,1.2389349466243875,0.2559759409252544,-0.1195580362261102,-0.5547319221199246,-1.7977640996091635,-1.084636672750113,-1.7359532759830143,1.8421661052541367,-1.6570917612037142,1.0566338227215903,-0.6611727906737138,-0.7148366399869225,-0.9108994614487788,2.1372170222419613,0.6587777415323072,1.8374674964348987,1.153955856373014,-1.903873689460444,1.1867037025515712,0.1572031920956203,1.1923230853345834,-1.5718040034762082,0.152182869991185,-1.7999350750840553,-1.4639879020506583,-1.0891896770208218,-1.4048701084121895,1.8421661052541367,-1.408678406177597,0.8420742496893844,-0.6436435181750879,-0.6933461593582717,-0.9108994614487788,2.13374089149421,0.7346691765167916,1.83643418127356,1.1546070387203344,-1.8751149038365784,1.0903940445498663,0.286286279262642
BHS,Bahamas,2018,0.780303784007959,-0.0787317956732535,-0.8923774568638146,-0.4908757426793935,0.6225953459274433,-1.858940704082296,-0.5327196448084033,1.0077545965190629,-0.8234486021191784,0.2875553531671094,-1.154331802814977,-0.2372702783012976,-0.9108994614487788,0.6961350045327155,1.204211002594497,1.271128895561052,-0.1205109723536695,-1.6045516581363812,-1.778223299909614,1.8564329572342164,0.7685495408646557,-0.7509207824046105,-0.5808780890149475,0.0124903479820045,0.528511926609841,-1.856043628644808,-0.5795867016809121,1.0013437513028614,-0.8713799796377129,-0.0309240130674961,-1.1629058071351337,0.2950518979093721,-0.9108994614487788,0.7169016299099069,1.231105105758559,1.53200430646088,-0.2168974751431549,-1.6996766071739184,-1.6398053293031287,1.7866437663495762
BHS,Bahamas,2019,0.7685495408646557,-0.7509207824046105,-0.5808780890149475,0.0124903479820045,0.528511926609841,-1.856043628644808,-0.5795867016809121,1.0013437513028614,-0.8713799796377129,-0.0309240130674961,-1.1629058071351337,0.2950518979093721,-0.9108994614487788,0.7169016299099069,1.231105105758559,1.53200430646088,-0.2168974751431549,-1.6996766071739184,-1.6398053293031287,1.7866437663495762,0.5691148730598774,-4.80960536267426,0.9107317425243304,-1.018627326416999,0.8768862526818437,-1.8542928500176128,-0.7065678580948587,0.993872671742525,-0.9803575298782482,0.1593956082015636,-1.1764299617183436,-0.2505522437890366,-0.9108994614487788,0.5180337738252415,1.258189241075822,1.5913595318109282,-0.7255322219997068,-1.5432158486425198,-1.8067572415704465,1.976753373122256
BIH,Bosnia and Herzegovina,2018,0.146852425354016,0.6242809748814957,0.6268590813262105,-0.1897053367268149,1.4799491660075976,-0.6038473895296663,-1.6897777597213597,-0.518621002606292,-1.145474145927682,0.7531544266374448,-1.0344998573485815,-0.8301915130796037,-0.9108994614487788,0.7366554192482898,0.3734259459906454,0.8343799336187114,0.5071698688944795,-0.1161568471061317,-0.1647174623718967,-0.0846067969343865,0.1826282354419002,0.422255940566854,0.5844109965133726,-0.2301968516875482,1.2527679501731317,-0.6110231318874415,-1.695404211165035,-0.4958072401813189,-1.1415943837833082,0.6873945574978215,-1.0286345672140895,-0.8425308603123373,-0.9108994614487788,0.6913998224494666,0.4842274410679928,0.8284869005650753,0.4249944879715451,-0.1599349928860803,-0.2185228641557538,-0.0086240253644716
BIH,Bosnia and Herzegovina,2019,0.1826282354419002,0.422255940566854,0.5844109965133726,-0.2301968516875482,1.2527679501731317,-0.6110231318874415,-1.695404211165035,-0.4958072401813189,-1.1415943837833082,0.6873945574978215,-1.0286345672140895,-0.8425308603123373,-0.9108994614487788,0.6913998224494666,0.4842274410679928,0.8284869005650753,0.4249944879715451,-0.1599349928860803,-0.2185228641557538,-0.0086240253644716,0.1679611313916206,-0.8207729417011504,0.7772786927048971,-0.5711830456737409,1.2686173363124058,-0.6191205857841243,-1.7975069092095215,-0.4723955079674981,-1.21045934555451,0.5249148808280188,-1.0216116284387255,-0.8550315107658758,-0.9108994614487788,0.7057917276705045,0.5950289361453398,0.9392149542428044,0.1505504991081026,-0.0853720704729473,-0.1577803952743287,-0.0008806328432482
