Model,Feature,Val_R2,Val_MAE,Val_RMSE
MultiOutput + Random Forest,inflation_gdp_deflator_annual_pct,0.11383431697227886,0.61974867022079,2.482315318225652
MultiOutput + Random Forest,unemployment_rate_pct,0.9305401476477746,0.1768311043839782,0.2553377667832021
MultiOutput + Random Forest,population_total,0.999886221858284,0.007323899924485795,0.010665311813786884
MultiOutput + Random Forest,population_growth_annual_pct,0.8087039695486424,0.14909836520530212,0.35653494774443895
MultiOutput + Random Forest,urban_population_pct,0.9996811766283533,0.012846372090368716,0.017474899905799347
MultiOutput + Random Forest,urban_population_growth_annual_pct,0.7906113883917539,0.1784425803827882,0.3860586444778183
MultiOutput + Random Forest,life_expectancy_years,0.9586261092568378,0.08824835083482573,0.18975761217317022
MultiOutput + Random Forest,fertility_rate_births_per_woman,0.9954117368323652,0.04371627699268388,0.06490361449209003
MultiOutput + Random Forest,under_5_mortality_rate_per_1000,0.9954362343975611,0.025710234418433443,0.06623787390048963
MultiOutput + Random Forest,access_to_electricity_pct,0.9917015127736217,0.04388718730270051,0.08784723729216565
MultiOutput + Random Forest,co2_emissions_per_capita,0.9915549022811795,0.0566728599196499,0.08700979246714903
MultiOutput + Random Forest,mean_years_of_schooling_adults,0.9972548360956387,0.03100448202700274,0.05142465584009435
MultiOutput + Random Forest,internet_users_pct_population,0.9735376497391387,0.08982479947893207,0.14970200147833448
MultiOutput + Random Forest,trade_pct_gdp,0.9494003072390605,0.17150920709117265,0.2373386670854006
MultiOutput + Random Forest,agriculture_pct_gdp,0.9836492128522005,0.07832554047916859,0.12738995550621562
MultiOutput + Random Forest,industry_pct_gdp,0.912443506435737,0.14746647017480008,0.2733651744521045
MultiOutput + Random Forest,services_pct_gdp,0.9114341994875375,0.1345729875848523,0.2877710370759688
MultiOutput + Extra Trees,gdp_per_capita_ppp,0.9948842674068483,0.04599168865062243,0.07054628881651648
MultiOutput + Extra Trees,gdp_growth_annual_pct,-0.3320153329954669,1.0098500676707065,1.524587508342163
MultiOutput + Extra Trees,general_government_final_consumption_expenditure_pct_gdp,0.8998687895017431,0.22398905796196847,0.3287007528948554
MultiOutput + Extra Trees,inflation_gdp_deflator_annual_pct,0.12884325810722497,0.6335471199414288,2.4612041253094405
MultiOutput + Extra Trees,unemployment_rate_pct,0.9307221728439299,0.17459871220006326,0.2550029806063123
MultiOutput + Extra Trees,population_total,0.9999347221915957,0.005565012445187902,0.00807842917070592
MultiOutput + Extra Trees,population_growth_annual_pct,0.784439624376304,0.15014696283424503,0.3784718585091073
MultiOutput + Extra Trees,urban_population_pct,0.9997763550592305,0.009968888571794234,0.014635890809082739
MultiOutput + Extra Trees,urban_population_growth_annual_pct,0.7959760672640923,0.17854699649822983,0.3810810122896834
MultiOutput + Extra Trees,life_expectancy_years,0.9631680444027599,0.08483575638237287,0.17903931777024304
MultiOutput + Extra Trees,fertility_rate_births_per_woman,0.9958158283551852,0.04138741306921811,0.06197969997130656
MultiOutput + Extra Trees,under_5_mortality_rate_per_1000,0.9961066618505555,0.024543123569327984,0.0611794799979259
MultiOutput + Extra Trees,access_to_electricity_pct,0.9918916846591991,0.04521713547839875,0.08683482997423894
MultiOutput + Extra Trees,co2_emissions_per_capita,0.9909835664372558,0.05988387625432549,0.08990486364089703
MultiOutput + Extra Trees,mean_years_of_schooling_adults,0.9973612035530935,0.02991125363147967,0.050418532324000724
MultiOutput + Extra Trees,internet_users_pct_population,0.974259405462782,0.08882812238913167,0.14764634038811536
MultiOutput + Extra Trees,trade_pct_gdp,0.9467463278249937,0.17720473047376403,0.24348338974827607
MultiOutput + Extra Trees,agriculture_pct_gdp,0.9840431647916753,0.07907139579074889,0.12584594705949123
MultiOutput + Extra Trees,industry_pct_gdp,0.9137034785962398,0.141856737737177,0.2713911310557889
MultiOutput + Extra Trees,services_pct_gdp,0.910966106683606,0.1323632456922511,0.28853050649880035
XGBoost,gdp_per_capita_ppp,0.9951874017715454,0.04675883799791336,0.0684240460395813
XGBoost,gdp_growth_annual_pct,-0.41395092010498047,1.021493911743164,1.5707783699035645
XGBoost,general_government_final_consumption_expenditure_pct_gdp,0.8961241841316223,0.23003342747688293,0.33479055762290955
XGBoost,inflation_gdp_deflator_annual_pct,0.11167240142822266,0.6457327008247375,2.4853415489196777
XGBoost,unemployment_rate_pct,0.9319801926612854,0.1741962879896164,0.2526770830154419
XGBoost,population_total,0.9990289807319641,0.010082881897687912,0.03115677461028099
XGBoost,population_growth_annual_pct,0.7962555885314941,0.15508104860782623,0.3679526746273041
XGBoost,urban_population_pct,0.9996700882911682,0.011880135163664818,0.01777574047446251
XGBoost,urban_population_growth_annual_pct,0.7840937376022339,0.18325504660606384,0.3920210301876068
XGBoost,life_expectancy_years,0.9488534927368164,0.09194325655698776,0.2109813690185547
XGBoost,fertility_rate_births_per_woman,0.9956961274147034,0.041465289890766144,0.06286010891199112
XGBoost,under_5_mortality_rate_per_1000,0.9955330491065979,0.025706076994538307,0.0655316486954689
XGBoost,access_to_electricity_pct,0.9902116656303406,0.050966404378414154,0.09540762007236481
XGBoost,co2_emissions_per_capita,0.9915429353713989,0.05526900291442871,0.08707145601511002
XGBoost,mean_years_of_schooling_adults,0.9972272515296936,0.03021232783794403,0.05168230086565018
XGBoost,internet_users_pct_population,0.9712059497833252,0.08986445516347885,0.15615813434123993
XGBoost,trade_pct_gdp,0.9491526484489441,0.17183156311511993,0.23791882395744324
XGBoost,agriculture_pct_gdp,0.9835102558135986,0.08048752695322037,0.12793020904064178
XGBoost,industry_pct_gdp,0.9081080555915833,0.14591670036315918,0.28005141019821167
XGBoost,services_pct_gdp,0.9080439209938049,0.1371113359928131,0.2932271957397461
LightGBM,gdp_per_capita_ppp,0.9950040360070795,0.046140476858536235,0.06971558954009405
LightGBM,gdp_growth_annual_pct,-0.549073928573141,1.047387007577843,1.6441211546379269
LightGBM,general_government_final_consumption_expenditure_pct_gdp,0.8909373835980366,0.2332092885266794,0.3430472338079109
LightGBM,inflation_gdp_deflator_annual_pct,0.12770532752442953,0.6612842926602903,2.462811049370525
LightGBM,unemployment_rate_pct,0.929455121448163,0.1753858138878301,0.2573243431287624
LightGBM,population_total,0.9995493969332523,0.008326890377432204,0.021224682898540032
LightGBM,population_growth_annual_pct,0.788660761707888,0.1649146360819443,0.37474788967429823
LightGBM,urban_population_pct,0.9996756562735837,0.011816296936301663,0.017625537614929
LightGBM,urban_population_growth_annual_pct,0.7907400957797929,0.191979954739965,0.38593997460986995
LightGBM,life_expectancy_years,0.9521396301035968,0.09171051257820488,0.20409109252362626
LightGBM,fertility_rate_births_per_woman,0.9961005120239415,0.03983074374888677,0.05983406602741986
LightGBM,under_5_mortality_rate_per_1000,0.9955764513062451,0.023372084622503352,0.06521239115044278
LightGBM,access_to_electricity_pct,0.9899703855513539,0.05358009967432276,0.09657634434588026
LightGBM,co2_emissions_per_capita,0.9912214105400194,0.05769605102773512,0.0887111405228065
LightGBM,mean_years_of_schooling_adults,0.9973082255186418,0.029655854925276785,0.05092213333891283
LightGBM,internet_users_pct_population,0.9706234179719615,0.09007107836021636,0.15772990149093144
LightGBM,trade_pct_gdp,0.9476017579193825,0.1765030200068883,0.24151989854495928
LightGBM,agriculture_pct_gdp,0.9831166386724662,0.08136975344456125,0.1294479898930342
LightGBM,industry_pct_gdp,0.9085644579822855,0.15273719828600488,0.27935505083974993
LightGBM,services_pct_gdp,0.8999736141804164,0.14311554201042065,0.3058238450142543
CatBoost,gdp_per_capita_ppp,0.9530421790151795,0.1634159517539505,0.21373429960488302
CatBoost,gdp_growth_annual_pct,-0.3353181574359143,1.0140905497950392,1.5264764983521395
CatBoost,general_government_final_consumption_expenditure_pct_gdp,0.8546248165813638,0.2962550828483629,0.3960601097366137
CatBoost,inflation_gdp_deflator_annual_pct,0.10306769087290912,0.6326795422109056,2.497349454779131
CatBoost,unemployment_rate_pct,0.8746395903668486,0.26274820270556976,0.34302701888391934
CatBoost,population_total,0.9486842274259685,0.16139716668046483,0.22650071369364405
CatBoost,population_growth_annual_pct,0.756004858005419,0.21785295738605048,0.4026611381142879
CatBoost,urban_population_pct,0.9285420731389332,0.20344035442642103,0.26161631725591833
CatBoost,urban_population_growth_annual_pct,0.801167447838025,0.22806311801582901,0.3762014770522909
CatBoost,life_expectancy_years,0.9050856543152305,0.1869295307072388,0.2874100526200202
CatBoost,fertility_rate_births_per_woman,0.923668098925509,0.20926726969387335,0.2647267104032912
CatBoost,under_5_mortality_rate_per_1000,0.9541610940027592,0.15814667817282177,0.20992387804234008
CatBoost,access_to_electricity_pct,0.9487580435650663,0.14436447310370382,0.21829384696537052
CatBoost,co2_emissions_per_capita,0.9219051019734027,0.20022718389462432,0.26459225297169015
CatBoost,mean_years_of_schooling_adults,0.9363074702412101,0.1985086095172759,0.24770313506668365
CatBoost,internet_users_pct_population,0.778936333021149,0.3579570839538069,0.4326852443314117
CatBoost,trade_pct_gdp,0.8897046423794849,0.2737024421414149,0.35040732458610974
CatBoost,agriculture_pct_gdp,0.935955519555904,0.18888224290730232,0.25211965655248336
CatBoost,industry_pct_gdp,0.8706379410459973,0.20258737439964622,0.3322786717650916
CatBoost,services_pct_gdp,0.8800289931311926,0.21290761648798687,0.3349285795406483
MLP (Neural Net),gdp_per_capita_ppp,0.9802278283237488,0.10579422819054113,0.13869073213922514
MLP (Neural Net),gdp_growth_annual_pct,-0.4299673181159498,1.0547642139446354,1.5796497421126814
MLP (Neural Net),general_government_final_consumption_expenditure_pct_gdp,0.879051615576431,0.2508455993227548,0.3612567757029042
MLP (Neural Net),inflation_gdp_deflator_annual_pct,0.07994127986872746,0.6908065584603846,2.5293402568311096
MLP (Neural Net),unemployment_rate_pct,0.9347425528287718,0.17417876616703504,0.24749314131415381
MLP (Neural Net),population_total,0.9881247963045687,0.0771577723911999,0.10895939241527827
MLP (Neural Net),population_growth_annual_pct,0.7792933818249212,0.20325029363813393,0.38296298985230587
MLP (Neural Net),urban_population_pct,0.9884970660726752,0.08143721143569976,0.10496486083631655
MLP (Neural Net),urban_population_growth_annual_pct,0.7758969349370107,0.2263812594709704,0.39939318590993506
MLP (Neural Net),life_expectancy_years,0.9434297512427218,0.11532411279495475,0.22188608596936163
MLP (Neural Net),fertility_rate_births_per_woman,0.9883933989988929,0.0753537099868271,0.10322793770918894
MLP (Neural Net),under_5_mortality_rate_per_1000,0.9806531567681392,0.09439117759521176,0.1363797138784526
MLP (Neural Net),access_to_electricity_pct,0.980323858366143,0.1022169677581978,0.135269103903833
MLP (Neural Net),co2_emissions_per_capita,0.9817226583510622,0.09432552985519413,0.12800363659720518
MLP (Neural Net),mean_years_of_schooling_adults,0.9883953922768166,0.0767241646243355,0.10573103563295476
MLP (Neural Net),internet_users_pct_population,0.9603149335333437,0.13259620648137882,0.18332722136829968
MLP (Neural Net),trade_pct_gdp,0.9358874163295327,0.20200944307485627,0.26715677887549755
MLP (Neural Net),agriculture_pct_gdp,0.9747864464677837,0.11194607876617217,0.15819140473432927
MLP (Neural Net),industry_pct_gdp,0.9139852051018137,0.15417159090381244,0.27094777263464065
MLP (Neural Net),services_pct_gdp,0.9138045921157376,0.15794833118655485,0.28389393875917496
