country_code_3,country_name,year,MAE,RMSE,Euclidean_distance,Cosine_similarity
BLZ,Belize,2023,0.14316640132360703,0.2344349686161947,1.0484250522576823,0.9421559240021707
BLZ,Belize,2024,0.06787857514921325,0.0962076240738136,0.4302535747655849,0.991338256458426
BOL,Bolivia,2021,0.2818464407026754,0.472234438019761,2.1118966094571934,0.6239486701805266
BOL,Bolivia,2022,0.18222995401981573,0.2572278932849378,1.150358110188365,0.8409454612075867
BOL,Bolivia,2023,0.12507970605269447,0.19606666245848822,0.8768367707573713,0.9164102997550376
BOL,Bolivia,2024,0.1627764714391951,0.286771308972228,1.2824802817169942,0.8333584802899368
BRA,Brazil,2021,0.1834334842121759,0.27017118605503165,1.208242275161588,0.9496523410230335
BRA,Brazil,2022,0.0894805288171683,0.14576596302679776,0.6518852042672816,0.9831398597302584
BRA,Brazil,2023,0.09845664393616768,0.13397345136427957,0.5991474888615821,0.9858317797826337
BRA,Brazil,2024,0.0738576763778408,0.11493944354631509,0.5140248181311201,0.9903685475702979
BRN,Brunei,2021,0.30313766272812087,0.7058405529791144,3.1566149154746834,0.8323386009158262
BRN,Brunei,2022,0.2601426007065861,0.5303823931631332,2.371942170363571,0.9174416050423876
BRN,Brunei,2023,0.30629789419180276,0.8427178516632108,3.768748804343047,0.8103785540312863
BRN,Brunei,2024,0.14038878933142332,0.28702998564477233,1.2836371189649995,0.9741413339930511
BTN,Bhutan,2021,0.13110963205804418,0.19700170516185345,0.881018408850551,0.9626973654175602
BTN,Bhutan,2022,0.09787601521090902,0.15030221104506927,0.6721719221305892,0.9786567662643292
BTN,Bhutan,2023,0.13323201643594662,0.21571523410001742,0.9647078544598393,0.9552085117733375
BTN,Bhutan,2024,0.11742263717046666,0.22699859165571346,1.0151685634777836,0.9539031790534213
BWA,Botswana,2021,0.2744095240877041,0.4976918756632194,2.225745731664664,0.8329542358722863
BWA,Botswana,2022,0.1891115341281282,0.3298562712934046,1.4751620908333305,0.9127617058372476
BWA,Botswana,2023,0.1125610126361292,0.17850836746152474,0.7983136883929618,0.9713301096244816
BWA,Botswana,2024,0.127317764909831,0.2526697732173669,1.1299735775469764,0.9541071279244723
CAF,Central African Republic,2021,0.1945508643886178,0.3617134985777129,1.6176319423980792,0.9773402606175868
CAF,Central African Republic,2022,0.33514010828565455,0.7338887707190921,3.282050358503294,0.9516284219047285
CAF,Central African Republic,2023,0.5029215977479863,1.0815340810590268,4.836767450461504,0.8437194317706929
CAF,Central African Republic,2024,0.21362156568701557,0.443370152241026,1.9828115992107298,0.9384398613591448
CAN,Canada,2021,0.12315609893792838,0.23093035783495675,1.032751956374629,0.9734800223423159
CAN,Canada,2022,0.15856653636616463,0.257838555058324,1.1530890726614693,0.965608423483316
CAN,Canada,2023,0.15232925949316017,0.28833334246303133,1.2894659078541295,0.9575107695548617
CAN,Canada,2024,0.10808600453853494,0.2015132779839053,0.901194775881648,0.9800886687749807
CHE,Switzerland,2021,0.1274136480420232,0.20769938279065062,0.9288598776092895,0.9803671027334011
CHE,Switzerland,2022,0.09201098949604258,0.14129623311497908,0.6318959644195,0.991256168911228
CHE,Switzerland,2023,0.08827008908887825,0.1846969597191186,0.8259899143389792,0.9856555966472744
CHE,Switzerland,2024,0.08146278694699113,0.15404955484971677,0.6889305530950982,0.9901370465086339
CHL,Chile,2021,0.1841112710855762,0.44424819598701953,1.9867383302172499,0.8602393193822079
CHL,Chile,2022,0.06859822110344392,0.11541725652565807,0.5161616627358053,0.9893794630859942
CHL,Chile,2023,0.1356796088281859,0.1915601921255415,0.8566832227512615,0.9709800650654207
CHL,Chile,2024,0.10063357720546898,0.1652080018284939,0.7388326450308439,0.9804503641465199
CHN,China,2021,0.12921415190576285,0.2833022137571245,1.266966016274213,0.9605844093628862
CHN,China,2022,0.09027855300373153,0.17825431622956422,0.7971775367440992,0.9841230589209217
CHN,China,2023,0.1345908218056528,0.23406337764074972,1.0467632468958414,0.9763357540269768
CHN,China,2024,0.08491751414062068,0.17972297190797362,0.8037455646090282,0.9859756495140772
CIV,Cote d'Ivoire,2021,0.10141325474807746,0.16731666658423275,0.748262880502024,0.9818682268260219
CIV,Cote d'Ivoire,2022,0.09981957424792963,0.16020596823756908,0.7164628707607532,0.9827954205858869
CIV,Cote d'Ivoire,2023,0.056187310972401074,0.1068181710095882,0.4777053832192731,0.9925420356074989
CIV,Cote d'Ivoire,2024,0.06418819686227217,0.134874989516428,0.603179290046609,0.9874363026228252
CMR,Cameroon,2021,0.06761751361058058,0.10074476990267715,0.450544307759922,0.9929337714557216
CMR,Cameroon,2022,0.09196452112342814,0.1348886374246571,0.6032403253477108,0.9867457559143588
CMR,Cameroon,2023,0.09035017811775467,0.13187738381466751,0.5897735898088542,0.9868514176080921
CMR,Cameroon,2024,0.0674908543947172,0.09546217604903254,0.4269198298513781,0.9941635190142278
COD,Democratic Republic of the Congo,2021,0.22476313012479973,0.4851133713916864,2.169492950451825,0.923776894086391
COD,Democratic Republic of the Congo,2022,0.08556307910284067,0.13952178072722857,0.6239603720958062,0.9927082443018668
COD,Democratic Republic of the Congo,2023,0.09013436955031773,0.17890846930420426,0.8001029982292704,0.9873406909401012
COD,Democratic Republic of the Congo,2024,0.10856044267743384,0.29336617248907076,1.3119734079689818,0.9660558823463236
COG,Congo,2021,0.3754062148110949,0.8202366856683518,3.6682099735871248,0.5402095331031692
COG,Congo,2022,0.197112498069436,0.3165575646018758,1.4156884664831508,0.9439881800444756
COG,Congo,2023,0.2048716000304029,0.5675901407334603,2.538340276077379,0.7995236489438556
COG,Congo,2024,0.11207283289028283,0.19145354791373836,0.856206295337264,0.969499298273643
COL,Colombia,2021,0.2306318577487046,0.45014301184840927,2.013100748179073,0.7944032963457686
COL,Colombia,2022,0.23708936737352054,0.36933595512009415,1.651720604366684,0.8350401421386736
COL,Colombia,2023,0.13159073616410394,0.19847648201580176,0.8876138114446944,0.9459634164112017
COL,Colombia,2024,0.07834737049148813,0.12048796386413593,0.5388385553414924,0.9821748137860636
COM,Comoros,2021,0.10543824183364614,0.1597765085348447,0.7145422685829762,0.9901248231291273
COM,Comoros,2022,0.08702999608769925,0.15564724046176215,0.6960756203655118,0.9884138935778609
COM,Comoros,2023,0.05484593559174898,0.102791027614943,0.45969545044814125,0.99492533564614
COM,Comoros,2024,0.05734814148387694,0.08886358627970178,0.39741003929166163,0.9976309802396138
CPV,Cabo Verde,2021,0.20438761594069654,0.3391185160530197,1.5165841086468115,0.9263427836587811
CPV,Cabo Verde,2022,0.28921134834013273,0.7018765057314099,3.138887157250907,0.7551991644455907
CPV,Cabo Verde,2023,0.08776341426092307,0.15806205253602798,0.7068749882674031,0.9838719735728138
CPV,Cabo Verde,2024,0.09785059709081997,0.2350090563675421,1.0509924507318078,0.966347178278789
CRI,Costa Rica,2021,0.15413690001968475,0.30282007331450833,1.3542525377654213,0.9207637339183937
CRI,Costa Rica,2022,0.1367743204394416,0.22789000518254904,1.019155085961918,0.9512359093183472
CRI,Costa Rica,2023,0.12566181277917607,0.21951111707977147,0.9816835592145683,0.9546628620221418
CRI,Costa Rica,2024,0.06727982652746729,0.09633451648009915,0.4308210548581509,0.9919147429340653
CYP,Cyprus,2021,0.18259230442114688,0.38096230887787574,1.7037152390324037,0.944167913344627
CYP,Cyprus,2022,0.1486055570071773,0.27500224075945084,1.229847408605791,0.9730097291784989
CYP,Cyprus,2023,0.07402194743412795,0.11072773085865106,0.4951894663884899,0.9954951079143097
CYP,Cyprus,2024,0.052402509538638085,0.07263543562323742,0.3248355432577374,0.9979347123523075
CZE,Czechia,2021,0.19379079980132194,0.39186941068448145,1.7524932811865657,0.937385648148618
CZE,Czechia,2022,0.26061979505330213,0.5154814614370681,2.3053031778284416,0.8586588777861935
CZE,Czechia,2023,0.139892351905364,0.24656634100779756,1.1026781989136587,0.9629499853621427
CZE,Czechia,2024,0.10196567422231377,0.19325594749362135,0.8642668713037349,0.9779756883449471
DEU,Germany,2021,0.05703429584821605,0.09924243519947851,0.44382566271730367,0.9954384960460113
DEU,Germany,2022,0.0721452921357207,0.12820976227439407,0.5733714876492664,0.9924047908398834
DEU,Germany,2023,0.08362253484644604,0.18390290823203753,0.8224388081334831,0.98463335294473
DEU,Germany,2024,0.0909891342850639,0.17609088271028445,0.7875023679162768,0.9858858266947376
DJI,Djibouti,2021,0.10523966779681056,0.15334995032229343,0.6858018265337278,0.9906868489840623
DJI,Djibouti,2022,0.09770744261383654,0.16663948725224323,0.7452344424634509,0.9919019323034355
DJI,Djibouti,2023,0.09766535168007291,0.1742444534074627,0.7792448850427629,0.988702289698361
DJI,Djibouti,2024,0.08837652465923146,0.13871380064641062,0.6203469753254569,0.9924964199069045
DNK,Denmark,2021,0.10604022413410738,0.23736895572870353,1.0615462415150385,0.9727894460902349
DNK,Denmark,2022,0.13425018969187885,0.25468192169083553,1.1389721790819727,0.9685138410743975
DNK,Denmark,2023,0.1294604935281189,0.2569530265600438,1.149128868825134,0.9679729557730742
DNK,Denmark,2024,0.0663091547284955,0.12118941468947621,0.5419755387981607,0.9929044124520233
DOM,Dominican Republic,2021,0.24732795187217627,0.5135571047237318,2.2966971929804854,0.7265502436266843
DOM,Dominican Republic,2022,0.14050308080932652,0.21529915662951962,0.9628470994439607,0.9213377962537146
DOM,Dominican Republic,2023,0.10474791296720201,0.1497740992614288,0.6698101344347116,0.962267677680291
DOM,Dominican Republic,2024,0.050354471078354356,0.07625897867117878,0.3410405204069247,0.9908329512724465
DZA,Algeria,2021,0.22346747901129974,0.4201009398723083,1.8787485179320662,0.770520096863228
DZA,Algeria,2022,0.16062442920864436,0.3438964008758232,1.5379514591517178,0.9023531976258065
DZA,Algeria,2023,0.1543549601275916,0.28150966493554946,1.258949494238155,0.9086367985877671
DZA,Algeria,2024,0.051703166892805796,0.07977171654071613,0.35674996173377127,0.9923933979631282
ECU,Ecuador,2021,0.21063743077603791,0.35955466236046596,1.6079773333299736,0.7490742433938586
ECU,Ecuador,2022,0.12061060295501844,0.17906637173774453,0.8008091593796878,0.9271547448200266
ECU,Ecuador,2023,0.10489634178807757,0.18733618659503212,0.8377928957441533,0.9215008779375922
ECU,Ecuador,2024,0.12310734966871398,0.3133684887576032,1.4014264857367587,0.8030118952304544
EGY,Egypt,2021,0.06481650025486634,0.08597995014191481,0.38451402643872845,0.9942771489936209
EGY,Egypt,2022,0.12305828198046258,0.20071280977919423,0.8976149732425257,0.9687407869693142
EGY,Egypt,2023,0.1420613475569838,0.3875832190302373,1.7333248493796014,0.9037762089842717
EGY,Egypt,2024,0.1862909640984044,0.4654281441646049,2.081457937987257,0.9014213731691046
ESP,Spain,2021,0.1111948000025352,0.24802384627988316,1.1091963606455542,0.9687194638445168
ESP,Spain,2022,0.13831887696753734,0.2499246346896786,1.117696944835847,0.966788763139349
ESP,Spain,2023,0.0999511618322346,0.16428936690889073,0.7347243847773683,0.9850000351085504
ESP,Spain,2024,0.05626935963797859,0.08527797139912321,0.3813746820634447,0.9961014492244804
EST,Estonia,2021,0.15143694531223456,0.3189408951529282,1.4263470447331614,0.9480870423378865
EST,Estonia,2022,0.23572390108676414,0.44987447067981245,2.0118997955635933,0.8999273419914029
EST,Estonia,2023,0.21464351578734947,0.36774293224708754,1.6445963894991744,0.9335668292116345
EST,Estonia,2024,0.13279568807304892,0.20879760665564334,0.933771284042562,0.9795396154198415
ETH,Ethiopia,2021,0.13808638701125805,0.32112385071256927,1.4361095187795982,0.9738210170210879
ETH,Ethiopia,2022,0.19122045457646153,0.5226066039483925,2.3371677838378315,0.9386714992804266
ETH,Ethiopia,2023,0.2159468647709299,0.44574923461547167,1.993451179037394,0.9563058344791899
ETH,Ethiopia,2024,0.16480793070169852,0.3292629168871404,1.4725085292590188,0.9792039547839951
FIN,Finland,2021,0.07074717352216381,0.11198298397659677,0.5008031289898802,0.9931650216132928
FIN,Finland,2022,0.09132935514869453,0.15413315900340457,0.6893044422367927,0.9864631925559847
FIN,Finland,2023,0.12489532140664819,0.19108146849980157,0.8545423056120821,0.9796196350747141
FIN,Finland,2024,0.09614958762935295,0.1435859291298677,0.6421357962937028,0.9887246833365709
FJI,Fiji,2021,0.24251197460004154,0.4265218041841558,1.9074634960832533,0.8332275776388446
FJI,Fiji,2022,0.32595832567056127,0.7782742641834939,3.4805483197058447,0.5927243605370561
FJI,Fiji,2023,0.20135822026343647,0.41177127764546706,1.841497135994408,0.8139814906926887
FJI,Fiji,2024,0.09849735935327192,0.17426047834581396,0.7793165507457402,0.9602099242398359
FRA,France,2021,0.10667128176235305,0.24196760170235335,1.082112011518112,0.9697076495932931
FRA,France,2022,0.06237322940349984,0.10543774319238204,0.4715319223446639,0.9939235866762693
FRA,France,2023,0.08230785840379137,0.11070780393865333,0.4951003504930956,0.9932509273591054
FRA,France,2024,0.05576120386405029,0.08290398758578414,0.37075790369522404,0.9969653212719578
GAB,Gabon,2021,0.27985739537998144,0.6623266103674504,2.9620146481772722,0.7046329401579089
GAB,Gabon,2022,0.12583111560398302,0.22228899109612493,0.9941065894815617,0.9789496559602074
GAB,Gabon,2023,0.1916325214695557,0.6665078192564282,2.9807135827850337,0.7811561890287924
GAB,Gabon,2024,0.16386485414119073,0.3428181963375428,1.5331295818692303,0.9213010586488555
GBR,United Kingdom,2021,0.14652837504775143,0.3117507560880469,1.3941917652996587,0.9581415629566046
GBR,United Kingdom,2022,0.134842693469213,0.2227433537600362,0.9961385610874486,0.9773647235319368
GBR,United Kingdom,2023,0.09765944063339911,0.17794580446644706,0.7957978301957226,0.9851423632194235
GBR,United Kingdom,2024,0.05957646692672093,0.09851029240729775,0.4405514206121983,0.9954212548486415
GEO,Georgia,2021,0.15594712624764423,0.39106717546377795,1.7489055762116907,0.865840508526888
GEO,Georgia,2022,0.17471361147950168,0.4019606389117521,1.7976226257718497,0.8500821261188478
GEO,Georgia,2023,0.1364378741529761,0.2699553761518366,1.2072771439340644,0.9270779750749713
GEO,Georgia,2024,0.21093346354744166,0.4730749202849195,2.115655360414748,0.7634240744099872
GHA,Ghana,2021,0.08497361352516619,0.15029947246895295,0.6721596748458739,0.981222212100374
GHA,Ghana,2022,0.18756314884703532,0.450080589503524,2.012821586966116,0.8976913334655213
GHA,Ghana,2023,0.22418203304399356,0.556381946778437,2.4882157089005106,0.8906099953649852
GHA,Ghana,2024,0.09859330987055356,0.1970148556855114,0.8810772197802288,0.9862040132537827
GIN,Guinea,2021,0.0842452992116581,0.20781323494480358,0.929369039921431,0.9814206189145717
GIN,Guinea,2022,0.09728760731985378,0.15632534103455956,0.6991081783182249,0.9888468266824192
GIN,Guinea,2023,0.08535817285301764,0.1693273817422601,0.7572550720555008,0.9862972803302954
GIN,Guinea,2024,0.06208386408078208,0.09027362947889844,0.40371594418089163,0.9962031566906507
GMB,Gambia,2021,0.11070746534561846,0.15997076520033277,0.7154110108012036,0.9848445239427694
GMB,Gambia,2022,0.09600881092107857,0.16001307793895367,0.7156002391209447,0.9855208354379666
GMB,Gambia,2023,0.12167015977195716,0.2222685533336257,0.9940151890290491,0.969595475576976
GMB,Gambia,2024,0.0641723730539419,0.10709494621881394,0.47894315958390404,0.9924468293951652
GNB,Guinea-Bissau,2021,0.089554337056353,0.1527273254227424,0.6830173633339676,0.9910309959405902
GNB,Guinea-Bissau,2022,0.07386091509072482,0.1460914995374731,0.653341047801338,0.9911226694200562
GNB,Guinea-Bissau,2023,0.08237959863498753,0.15008334435398765,0.6711931205320514,0.9900664197497192
GNB,Guinea-Bissau,2024,0.08467638991405985,0.15790486986861338,0.7061720460089557,0.9900143162021495
GNQ,Equatorial Guinea,2021,0.22119377806878263,0.6081628646489117,2.7197870134919406,0.7611561194598924
GNQ,Equatorial Guinea,2022,0.16575099435763402,0.35598116871251545,1.5919961839020116,0.9293666443207702
GNQ,Equatorial Guinea,2023,0.3375013392969658,0.6468932702413521,2.89299465289361,0.7801576932099653
GNQ,Equatorial Guinea,2024,0.12341382562833192,0.24079039442676053,1.0768473805344463,0.9559705417981987
GRC,Greece,2021,0.1826893773982883,0.4018947559390463,1.7973279881607895,0.9256072860062773
GRC,Greece,2022,0.16322815835303767,0.2655934671905423,1.1877700940358253,0.9645805947797133
GRC,Greece,2023,0.10698412225690537,0.169499419922607,0.7580244501874628,0.9841104041884505
GRC,Greece,2024,0.05479900050851942,0.08684977328871668,0.3884039938080319,0.9959121919503308
GTM,Guatemala,2021,0.13597566286815338,0.23725144064686948,1.0610206980923138,0.9090948460037018
GTM,Guatemala,2022,0.08819681767507727,0.13889148475200777,0.6211416028027297,0.9665960861708631
GTM,Guatemala,2023,0.1006526170765429,0.149604301327399,0.6690507749888523,0.9703012324819483
GTM,Guatemala,2024,0.12417612290228966,0.3119195188102149,1.3949464951373296,0.8358507003285675
HND,Honduras,2021,0.1913038855189856,0.38232266783722774,1.7097989492462273,0.6860896349953404
HND,Honduras,2022,0.10907469529761551,0.17056368510628653,0.7627839887810502,0.8981653087710727
HND,Honduras,2023,0.09628339144191782,0.16159508870018424,0.7226752063274402,0.8930917212346412
HND,Honduras,2024,0.07366354445160964,0.11975395678719838,0.5355559759014958,0.9267010075703938
HRV,Croatia,2021,0.18213081324992209,0.5355402186867154,2.3950086673371977,0.8394275514385691
HRV,Croatia,2022,0.16084146033192695,0.3449953623884572,1.542866164445529,0.9163412236666678
HRV,Croatia,2023,0.12864499917530978,0.23608105793169795,1.055786587470685,0.9553501288596317
HRV,Croatia,2024,0.08793495893741994,0.13478344942372528,0.6027699103067092,0.9850530169186961
HTI,Haiti,2021,0.1813017750122259,0.3579371549702805,1.6007436203728478,0.9393969235603626
HTI,Haiti,2022,0.2550891735519254,0.5001991511645995,2.2369586085834747,0.9050931976987902
HTI,Haiti,2023,0.2381229231850201,0.46846418849164534,2.0950355409831873,0.9281157672055848
HTI,Haiti,2024,0.23735012946823075,0.4815858043199556,2.153717190916665,0.9242776973941655
HUN,Hungary,2021,0.09613136897785753,0.22655199188646075,1.013171308592214,0.9675851076088706
HUN,Hungary,2022,0.10885772673396465,0.24262142339999773,1.0850359910403062,0.966058518849661
HUN,Hungary,2023,0.13922403535171585,0.2821743068667749,1.2619218633159888,0.9497848844792935
HUN,Hungary,2024,0.08774708112599762,0.14004513212792322,0.6263008707119522,0.9870219130143109
IDN,Indonesia,2021,0.13040849134995994,0.17954623172584974,0.8029551584858589,0.9733286306690019
IDN,Indonesia,2022,0.15156402513042963,0.20971805650495354,0.9378876609084361,0.9713212726462337
IDN,Indonesia,2023,0.09783478251979186,0.18191038832377174,0.8135279882106753,0.9770035981268923
IDN,Indonesia,2024,0.07232857672145884,0.12353913497588336,0.552483807375194,0.9893046983654766
IND,India,2021,0.19433065322740717,0.3141630159077194,1.4049797191720166,0.9434116035243503
IND,India,2022,0.15833003737966647,0.24801830554667273,1.1091715817333467,0.9612557052953855
IND,India,2023,0.07996906041148341,0.12482051189638062,0.5582142991732565,0.990640224646908
IND,India,2024,0.07866011431488067,0.13441572080125488,0.6011253779124769,0.9890805259256812
IRL,Ireland,2021,0.23234463684995896,0.6117774936746109,2.735952125921755,0.8607199592742248
IRL,Ireland,2022,0.18437748870154846,0.3395192703911347,1.5183763365314178,0.9507518037641939
IRL,Ireland,2023,0.1914075442126713,0.36421097568344046,1.6288009995593917,0.9455745004387205
IRL,Ireland,2024,0.08522018618795345,0.17236172478926182,0.7708250666958001,0.9872023871409038
IRN,Iran,2021,0.17224470125221475,0.5992805779490238,2.6800642197787576,0.9081997678427272
IRN,Iran,2022,0.17849201658296912,0.47617859370330595,2.129535409901691,0.9385367697302095
IRN,Iran,2023,0.1214765950502326,0.30111125380464204,1.3466104645947437,0.9594871144307761
IRN,Iran,2024,0.10613327587069632,0.231042013466016,1.0332512955368671,0.9662609039239753
IRQ,Iraq,2021,0.4816302387853734,1.0819679049708064,4.8387075699755115,0.2358884138604696
IRQ,Iraq,2022,0.279336762294506,0.4672485830980787,2.0895991883955265,0.9142142997916582
IRQ,Iraq,2023,0.4099213218684651,1.021034091386645,4.566203271370541,0.586140088885077
IRQ,Iraq,2024,0.21959862398144656,0.5615784494861422,2.5114551754998917,0.7820274123427134
ISL,Iceland,2021,0.13168742733791597,0.2270745190302472,1.0155081210194048,0.9792301232387813
ISL,Iceland,2022,0.23980134777902068,0.4159277187500775,1.8600853057031743,0.9314545281609573
ISL,Iceland,2023,0.15339801943986542,0.31189360565967716,1.3948306080051025,0.961333305012715
ISL,Iceland,2024,0.09735536889886634,0.15378497207381583,0.687747302949918,0.9913460596343989
ISR,Israel,2021,0.12525009229529532,0.34918844296954543,1.5616181908744242,0.9375834834394977
ISR,Israel,2022,0.11576198137799125,0.2329591786287519,1.041825118792811,0.9715237321753133
ISR,Israel,2023,0.1438041661037714,0.21763678405268563,0.9733012870924945,0.9775820608196716
ISR,Israel,2024,0.13320346906529143,0.23485087994517256,1.050285064266096,0.9735962614239875
