country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp
BFA,Burkina Faso,2022,-1.5119287595365472,-0.6147285581725338,0.8084517812816365,0.035494731716414096,-0.6217239260331335,0.49942019119377257,0.5894912473329912,-1.5222266414996146,0.924998583950061,-1.31588145603666,1.15626287366431,1.4054651351919627,1.6249088086637606,-1.2332609312547491,-1.9165070349441944,-0.6820953367921557,-0.2543501043787856,1.1377212818348252,0.06913573476043451,-0.7296051137868801
BFA,Burkina Faso,2023,-1.5059052711542675,-0.31953723985682686,0.797574621966156,-0.3007925111829074,-0.6944955213578656,0.5126417510817609,0.5641092094755027,-1.4987191578373582,0.9621699533839344,-1.2688415496448122,1.106231279680728,1.3766302026418673,1.6091400337649577,-1.247796950628081,-1.9165070349441944,-0.6833703170203899,-0.38904372323908354,1.0542886751600768,0.041519124179972354,-0.6438798386508059
BFA,Burkina Faso,2024,-1.4841882109709705,0.0686041038030985,0.5914340716906958,0.5925670259079783,-0.7479788666690159,0.5257249089920241,0.5487777150286782,-1.4733660550393144,1.0026891314049133,-1.244841597404073,1.0628232570807499,1.3456396052948978,1.5120171862189198,-1.2457148022176452,-1.9165070349441944,-0.5853211653431328,-0.4756576485086315,1.1522433859879349,0.1136986449834103,-0.9706718764359376
BGD,Bangladesh,2021,-0.5439014714810679,0.8302037853090474,-2.579590715733735,-0.026217113661172027,-0.1824035448393088,1.669118977789797,-0.37462008630777527,-1.331613351642774,-0.19838212956683704,-0.0675239402346239,-0.33827927407677927,0.5167205691891985,-0.5114795763143739,-1.001719559793838,-0.5433425886219281,-0.22368571185438088,-2.0324412879602427,0.560986875501813,0.6865614013725174,-0.3050709544541019
BGD,Bangladesh,2022,-0.4926982865182013,0.8169118158803345,-2.658537027362733,0.08283775861353722,-0.39946882035652165,1.6750852951059043,-0.23959109185095448,-1.3189128717445313,-0.1129103507183076,0.3119153046914599,-0.3327246081248602,0.51070617111069,-0.640064058995824,-0.9909528147750782,-0.5433425886219281,-0.13216223759275825,-1.6411771443189473,0.5251414619793937,0.7317956801321316,-0.32895752849289817
BGD,Bangladesh,2023,-0.45414997706109705,0.49267028152321796,-2.6733075468321186,0.2910609507853098,-0.7785692919083137,1.6822019686214176,-0.11216025615731448,-1.2965156932059243,0.29565280868297206,0.36075520750136325,-0.3475604338330653,0.5076847273893307,-0.6772538066028004,-0.9863924021585091,-0.5433425886219281,-0.03429142852720587,-1.8126426148237627,0.5061980864981047,0.781372864312345,-0.32226280707299193
BGD,Bangladesh,2024,-0.4285093379377521,0.16673355365285625,-2.5688753146443815,0.2894920513567236,-0.6833701452014828,1.689277320839633,-0.1167376274526098,-1.2724362757451928,0.33514799260383693,0.3917151458919177,-0.37089232082056867,0.5046537069682171,-0.6772538066028004,-0.9763785524474254,-0.5433425886219281,0.26814585862634105,-2.100927106953752,0.5204966825523238,0.7449104927827185,-0.294629604576196
BGR,Bulgaria,2021,0.7071556908407672,1.3592692408819218,0.5170118267154098,0.2986370230425782,-0.25208626707829734,-0.22347652942246413,-1.3293987969986933,0.609068137199709,-1.337016827347823,-0.054420551675871245,-0.7059837114130856,-0.8935448824068389,-0.8058382892842471,0.6820478607590574,0.8726492158565224,1.009057979335499,0.9290941660781596,-0.3647023467510611,-0.4956352084334712,0.7038835245023896
BGR,Bulgaria,2022,0.7479905140339925,0.5509094652021683,0.42547735602696135,1.2050301036329183,-0.5247488102733399,-0.22726681647027774,-1.3203800233743872,0.6152282886083424,-1.2574732051747517,0.29943240270283106,-0.7270609985845721,-0.9201100946008549,-0.9108994614487789,0.7885004395002688,0.8726492158565224,1.1397930115403732,1.2047042546246614,-0.4968037458988757,-0.0028171882372265552,0.4740544016528682
BGR,Bulgaria,2023,0.7651384991843242,-0.045117734184061356,0.4520889593639189,0.4104428246269281,-0.4753711761382471,-0.22893617464592766,-1.0854338921098015,0.6269031646249688,-1.0030203537104099,0.4908466559399441,-0.6955014579957332,-0.947434414707147,-0.9108994614487789,0.49865541614260595,0.8726492158565224,1.1826105030213774,0.9069759686842597,-0.8086975115853022,-0.2727290920427479,0.7042196099859596
BGR,Bulgaria,2024,0.7950738477539065,0.27464920943902793,0.6409458664479258,0.3246971057627417,-0.5095619384230808,-0.2294039760237141,-0.9523313044379269,0.636973485470201,-0.9264091032980929,0.4914320206287438,-0.791214866581058,-0.9755625055203712,-0.9108994614487789,0.42304975113648174,0.8726492158565224,1.252104175806288,0.7364212340973683,-0.8621919442078209,-0.450555407304844,0.8248644579297701
BHR,Bahrain,2021,1.2107254896792374,-0.013954853169765911,-0.08075598924675864,0.538704381052414,-1.5874914215275957,-1.0766013588848242,0.4939617841007355,1.8421661052541367,0.01602465109517075,0.7700743929671665,-0.651879571093639,-0.6723280354407686,-0.9108994614487789,2.0863483310453925,0.7574366070121368,1.847589314655767,1.4124880773489337,-1.903914554363281,1.4017154892027728,-0.16247527362932418
BHR,Bahrain,2022,1.2515702902914712,0.5511639300648559,-0.36727389539345173,0.31712342281257544,-1.7653970034045312,-1.0687827263534526,-0.03440066824890555,1.8421661052541367,-0.3804083370902484,1.1191536983087154,-0.6653125575939876,-0.6517619494150545,-0.9108994614487789,2.1091941116178083,0.7802040375074825,1.847589314655767,1.5815746752666195,-1.923076435092701,1.5234186272126693,-0.4918993687288599
BHR,Bahrain,2023,1.2553256363179903,-0.3750621800756135,-0.18980510182728152,-1.4427877943260603,-1.9168419107382206,-1.0491119809817198,1.2785184473809543,1.8421661052541367,0.6046814359250289,1.1541936285801946,-0.6808888025829101,-0.6316288659515379,-0.9108994614487789,2.111038705836355,0.7741327227087239,1.847589314655767,1.4601330848966394,-1.918497163906791,1.356701141329727,-0.24672510724082003
BHR,Bahrain,2024,1.2739503233410512,-0.008428152953066648,-0.29053786597263254,-0.6974698439484927,-1.8912483465651806,-1.0448389596864134,-0.4271661465330719,1.8421661052541367,-0.6751022380664485,1.1708735953875076,-0.7007379134660099,-0.6119109273359887,-0.9108994614487789,2.0917446701754208,0.7741327227087239,1.847589314655767,1.4605591857505493,-1.9240946679886741,1.282103874834261,-0.12352510880952693
BHS,Bahamas,2021,0.7101466418752715,3.257928897511776,0.2803589582126425,-0.7992126981752629,0.7638668298261124,-1.8535428644913288,-0.8174308249492934,0.9852750436491816,-1.0783532986032898,-0.10964385641712067,-1.1813633000726924,-0.26402128535548125,-0.9108994614487789,0.7887385010899653,1.2854646228092452,1.5881753479059,-0.30229911141192684,-1.7573298349603383,-1.8600314305119856,2.0412497077462413
BHS,Bahamas,2022,0.798185010639434,1.7877528132358964,-0.4721347167913214,-0.02585929332461047,0.5158864797474421,-1.8518332757970277,-0.7111306774839387,0.9779489789514925,-0.9823062922659775,0.3390352507234948,-1.1850687434987197,-0.2776827483003656,-0.9108994614487789,0.8672938448474384,1.2854646228092452,1.5849945271387753,-0.016177858500210404,-1.7871986700718454,-2.382604834483816,2.325324876191396
BHS,Bahamas,2023,0.8203463074940267,0.0796925335889476,-0.48465675326829216,0.26271884461575384,0.42395524256666306,-1.8490529081693168,-0.592515022264915,0.9780095027239425,-0.7983753799822824,0.34635523615692104,-1.1924936690843064,-0.29154221034369,-0.9108994614487789,0.8606205785963518,1.2854646228092452,1.5894468998901123,-0.0011823992397400295,-1.757318727540483,-2.3161301712570146,2.166514362246372
BHS,Bahamas,2024,0.8454658262067133,0.15367495302556902,-0.5266456599902218,-0.5352859893092662,0.48596015684845845,-1.8463713883072634,-0.6034648944790414,0.9781735741091288,-0.805266280000043,0.36531519842710325,-1.1912548786849377,-0.3127154621944193,-0.9108994614487789,0.8933039318072307,1.2854646228092452,1.5923428827477082,0.06863394275556998,-1.7137477147162539,-2.3528526308326545,2.0420595369033623
BIH,Bosnia and Herzegovina,2021,0.24514095142071599,1.4973131731674691,0.5905021007521684,0.07286456306806025,1.1790284795110817,-0.6288127559336637,-1.9741617791538744,-0.4483905945090948,-1.3357091951718216,0.3481552325749748,-1.0509851891088922,-0.8805339858892923,-0.9108994614487789,0.7419198910170676,0.660295570231997,1.0227830119227876,0.4720479158933126,-0.23405527844575874,-0.053009268207195065,-0.07293467488923217
BIH,Bosnia and Herzegovina,2022,0.292383610205178,0.7149325948821491,0.48277233748903875,0.8047202322458699,0.9495282104272244,-0.6360571358352473,-1.70300754270007,-0.42379728835941005,-1.1252972191123993,0.6133547048351413,-1.0616319200035065,-0.9067352452179166,-0.9108994614487789,0.7297598713717579,0.7255622043186537,1.1302534000053202,0.7360344294876511,-0.2690180359703859,-0.06672550914495451,-0.014887702277956022
BIH,Bosnia and Herzegovina,2023,0.3151317564858767,0.09434927668989293,0.5508601376239692,0.33418054426518706,0.7116807943969756,-0.6396542258819117,-1.2989786041247748,-0.398620378079578,-0.8155586619724816,0.7421144486067051,-1.0557123106566897,-0.9336746644768815,-0.9108994614487789,0.6947510630296342,0.7255622043186537,1.2839179717526523,0.5317242674486126,-0.30135021694631364,-0.163613023004766,0.11291546474996132
BIH,Bosnia and Herzegovina,2024,0.3487558601398102,0.3677612603337728,0.6158003057309093,-0.0036904983932293323,0.7145272532105258,-0.6434744766793743,-1.3236992610680847,-0.37286465223751447,-0.827865807500169,0.7653944022802222,-1.048624475237068,-0.818009359262573,-0.9108994614487789,0.678761858784127,0.7255622043186537,1.3762790409686536,0.4302135048028599,-0.3316057013085749,-0.3014889024178235,0.180020698408101
BLR,Belarus,2021,0.6067284051517473,0.2363383371592092,0.19516077935726778,1.148643589436449,-0.5993555418159158,-0.015304523138153482,-1.4349540576953723,0.8304122580671461,-1.2188219981085167,0.04869143825599507,-1.1949728167601938,-1.5433810292152443,-0.9108994614487789,0.7455321448855373,1.1400426693549361,1.4029827536830817,1.1628810756968637,0.030954939066796472,0.5964846975284647,-0.541284779103758
BLR,Belarus,2022,0.5719239234169831,-1.2973888382671088,0.26198840030808623,1.106307434586848,-0.7033891029546548,-0.019989275552135147,-1.4194645236088919,0.8462435915584966,-1.2080449436894052,0.292519245728117,-1.2513135244667164,-1.5695822885438686,-0.9108994614487789,0.6924084293940008,1.1400426693549361,1.4917888386286424,0.9090844030032255,0.20231312454052025,0.6647874368960859,-0.5860758049809888
BLR,Belarus,2023,0.612154494059802,0.5355039537997806,0.36003416694067464,0.4157649267290398,-0.7411890056393903,-0.023139663023873155,-1.2494950767976298,0.8620365852952574,-1.0819438072200929,0.3021689826229667,-1.4043925293049517,-1.6242420876133887,-0.9108994614487789,0.674860799137664,1.1400426693549361,1.5597829659426448,1.0956699610217677,0.10384336890577933,0.5611048623266496,-0.531396063144897
