country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp
AUS,Australia,2019,1.2587899868615828,-0.31816175255906193,0.7147835322303168,-0.1042140740710329,-0.2577333389983056,0.568310211343499,0.052887313668956035,1.254698138223361,-0.2731946257301386,1.3481132426853653,-0.8601177574464557,-1.29447590927749,-0.9108994614487789,1.6670530825733234,1.2082317308199755,1.630904673495841,-1.0252815217560631,-0.9373517382378503,-0.007573010402388753,1.0320599163474846
AUS,Australia,2020,1.2467936445846164,-0.7567353042895253,0.9165546241779218,-0.30978120323059927,0.022354049832603484,0.5754951177515343,-0.10460174991356351,1.2532816243373808,-0.4500642760654293,1.3841131710464734,-0.9454465565004442,-1.29447590927749,-0.9108994614487789,1.6139823921116305,1.2325169900150106,1.6676487784060323,-1.091710999292365,-0.9754797234996795,0.006933986389111094,1.0508429167906577
AUT,Austria,2019,1.3527540154270763,-0.18821190209198727,0.6355536902149381,-0.3629018240122171,-0.40841095601533034,-0.04239134389099304,-0.6135707476863653,0.3763966235827575,-0.6638227120850231,1.227528116792869,-1.0866252493491435,-1.3561932026842238,-0.9108994614487789,0.8935276160088567,1.1171620088385936,1.4322734816282232,0.6989546804142718,-1.392047154831646,0.020013453396039507,0.7159453287629257
AUT,Austria,2020,1.2918367297851547,-1.8993672871091787,0.8513484208694321,-0.21477671308099133,-0.24353318593618672,-0.03997287653716532,-0.6326045652799519,0.38673272402407793,-0.6711775677495923,1.1432356016058902,-1.1106275783091006,-1.3776836833128745,-0.9108994614487789,0.8017849996939203,1.1325309351201716,1.4247192507421809,0.5381198202486324,-1.378108708422129,0.0315270746209762,0.7387011568321055
AZE,Azerbaijan,2019,0.3281752117045636,-0.1214895995250972,-0.9279398888914691,-0.6182828529296468,-0.2933249682647457,0.02821991997527349,-0.35418482938235163,-0.09488967684898982,0.1746032373203701,0.19491553751785812,-0.6955014579957332,0.23257834812295225,-0.9108994614487789,0.21952083472400077,0.6253855101391341,1.2067009346680364,0.22971984005843343,-0.11989885623292919,1.653251847800566,-1.6043821450163003
AZE,Azerbaijan,2020,0.28452633325828386,-1.5032879887150026,0.09570172531110709,-2.202754699604194,0.18605169932721854,0.03220645166577277,-0.45890206430968955,-0.08736476054748546,-0.5636401730480889,-0.16244375134674613,-0.812914367059154,0.18288996982732444,-0.9108994614487789,0.17742330896950792,0.6580188271824624,1.3253838490354966,-0.12432794406922398,0.035444421391171314,1.2687761434539342,-1.116384402038209
BEL,Belgium,2019,1.2947965245033413,-0.06276483390741633,1.0591055825024716,-0.31133065995226816,-0.2043258598820683,0.10766209260919368,-0.551760695679088,1.2451768314520386,-0.6529226043598104,1.2395280929132395,-0.9238810823223718,-1.2747579706619407,-0.9108994614487789,1.0197098039502415,1.1535898976311467,1.517834559147654,1.5610891366435777,-1.5782242829872595,-0.6819834127867132,1.348321195014809
BEL,Belgium,2020,1.2479128650550053,-1.5780774877298007,1.2110419146173514,-0.3461540828688126,-0.16194866695474516,0.11017271434609002,-0.6223961532650969,1.2544452894492037,-0.7103503368247572,1.0835284033484367,-0.9809754776132934,-1.2747579706619407,-0.9108994614487789,0.9261495092037157,1.2002992544696567,1.5602548666145464,1.453698367680043,-1.5819567916722919,-0.7026275582733789,1.4212416518847129
BEN,Benin,2019,-1.2624576199092146,0.38401995083004997,-1.1223163043478812,-0.6485881590968594,-1.7998102489125922,0.16726396804561958,0.8645858200264512,-0.5306209795177274,1.0123084873207855,-1.413321262134061,1.4854955855120346,1.487093575850578,1.4579549646829157,-1.1309945548436797,-1.6836751480691954,-0.8481769897362312,-0.37227082780472653,1.409791938720184,-1.0872380292690018,-0.6020102759498305
BEN,Benin,2020,-1.2526820963402294,-0.22737041976426456,-0.8622919219549288,-0.17860465994680533,-1.6053883661818382,0.18277400911329628,0.8176159662068619,-0.4966810504085834,0.9825633752313805,-1.3814013256538775,1.4326975457495676,1.460650799626548,1.448430101750672,-1.1233977908431598,-1.6592896818234069,-0.7932572563418826,-1.0767673245207283,1.4187330727346459,-1.0905364809644975,-0.6137519979403414
BFA,Burkina Faso,2019,-1.539973112585392,0.22631933306981747,0.7434963343293836,-0.5008591128863711,-0.42673062832910164,0.4579404917964209,0.7319866118053093,-1.5759124750599354,0.2604757676631351,-1.3778013328177674,1.3742796843535527,1.4989730595773232,1.6381884511271672,-1.2530411934898968,-1.9670659089308584,-1.228952610723754,-0.47846018644031935,1.0110732555104034,0.19834343518379274,-0.8477971010613368
BFA,Burkina Faso,2020,-1.5438729327576577,-0.561407348060043,0.6447107971867274,0.24336850058217682,-0.40027955865533643,0.47212607307221544,0.6708987857287219,-1.564850086838996,0.5899980356458869,-1.3454013972927694,1.2468242796514875,1.4662203327972665,1.631936226093895,-1.25873710993413,-1.9417864719375264,-1.1034404319739741,-0.46746307694545197,0.9938980690782048,0.37833160622696776,-0.8806980447487226
BGD,Bangladesh,2019,-0.6180282538680191,1.0228874547294533,-2.4326875686098237,-0.08204063143504743,-0.4237076408106389,1.6594999702123523,-0.35433677686693865,-1.358279088761706,-0.13855031263681736,0.11511569631740029,-0.3317998498315289,0.5577943855558061,0.3422818356162107,-1.0107598335363508,-0.6161983662070333,-0.5130805121724709,-1.7749387821417457,0.5896730868343274,0.6513018414513839,-0.34607683403107714
BGD,Bangladesh,2020,-0.5956195570988213,0.08587022674227003,-2.542333713700527,-0.059865134643645485,-0.16333455610388706,1.6643716075207475,-0.3608543912288723,-1.34467487576961,-0.1656449123212283,-0.029364016171847494,-0.3364265525476716,0.531593126227182,-0.006998519015439022,-1.0102256025812502,-0.4492372092411674,-0.31891508501140814,-2.1385727114530138,0.5916849493498106,0.6558176137295104,-0.286046660268975
BGR,Bulgaria,2019,0.6543184246722069,0.6589336328565504,0.1931651405023212,0.10977220448316116,-0.5247488102733399,-0.2137625601900283,-1.8114668262508167,0.6261613202640129,-1.6374948196025843,0.41357851701853926,-0.7165034685003514,-0.8425308603123373,-0.572192634438271,0.6645607115933243,0.841928970106283,0.7606895029167234,0.9957108852698889,-0.6194965907508991,-0.40057962886232323,0.6193967385291468
BGR,Bulgaria,2020,0.6351843526866621,-0.9274441084487856,0.5795551427677508,0.0009967765824373225,-0.28403524920023043,-0.21960482721250962,-1.547688332864745,0.6080144290271229,-1.7741385554483642,0.20284722905107583,-0.7376565739044441,-0.8676977375582008,-0.7597143923667382,0.5344297805912092,0.8591311298913463,0.8358159490996472,0.7400511598891926,-0.5613918248912412,-0.36850474557116153,0.6211841605628551
BHR,Bahrain,2019,1.2389349466243875,0.2559759409252544,-0.11955803622611029,-0.5547319221199246,-1.7977640996091635,-1.084636672750113,-1.7359532759830143,1.8421661052541367,-1.6570917612037142,1.0566338227215903,-0.6611727906737138,-0.7148366399869225,-0.9108994614487789,2.1372170222419613,0.6587777415323072,1.8374674964348987,1.153955856373014,-1.9038736894604436,1.1867037025515712,0.1572031920956203
BHR,Bahrain,2020,1.1923230853345834,-1.5718040034762082,0.15218286999118508,-1.7999350750840553,-1.4639879020506583,-1.0891896770208218,-1.4048701084121897,1.8421661052541367,-1.408678406177597,0.8420742496893844,-0.6436435181750879,-0.6933461593582717,-0.9108994614487789,2.13374089149421,0.7346691765167916,1.8364341812735598,1.1546070387203344,-1.8751149038365784,1.0903940445498665,0.286286279262642
BHS,Bahamas,2019,0.7685495408646557,-0.7509207824046105,-0.5808780890149475,0.012490347982004582,0.528511926609841,-1.856043628644808,-0.5795867016809121,1.0013437513028614,-0.8713799796377129,-0.030924013067496155,-1.1629058071351335,0.29505189790937214,-0.9108994614487789,0.7169016299099069,1.231105105758559,1.53200430646088,-0.2168974751431549,-1.6996766071739184,-1.6398053293031287,1.7866437663495762
BHS,Bahamas,2020,0.5691148730598774,-4.80960536267426,0.9107317425243303,-1.018627326416999,0.8768862526818437,-1.8542928500176126,-0.7065678580948587,0.993872671742525,-0.9803575298782482,0.15939560820156365,-1.1764299617183436,-0.2505522437890366,-0.9108994614487789,0.5180337738252415,1.258189241075822,1.5913595318109282,-0.7255322219997068,-1.5432158486425198,-1.8067572415704463,1.976753373122256
BIH,Bosnia and Herzegovina,2019,0.1826282354419002,0.42225594056685406,0.5844109965133726,-0.2301968516875482,1.2527679501731315,-0.6110231318874415,-1.695404211165035,-0.4958072401813189,-1.1415943837833082,0.6873945574978215,-1.0286345672140895,-0.8425308603123373,-0.9108994614487789,0.6913998224494666,0.48422744106799287,0.8284869005650753,0.42499448797154515,-0.15993499288608032,-0.2185228641557538,-0.008624025364471634
BIH,Bosnia and Herzegovina,2020,0.16796113139162067,-0.8207729417011504,0.7772786927048971,-0.5711830456737409,1.2686173363124058,-0.6191205857841243,-1.7975069092095217,-0.47239550796749813,-1.21045934555451,0.5249148808280188,-1.0216116284387255,-0.8550315107658758,-0.9108994614487789,0.7057917276705045,0.5950289361453398,0.9392149542428043,0.15055049910810261,-0.08537207047294736,-0.1577803952743287,-0.0008806328432482615
BLR,Belarus,2019,0.580522665020942,-0.11389759521472684,0.19956368632337537,0.47223520628459514,-0.5197670589358137,-0.008013134593010882,-1.0307197764282556,0.7991370261417818,-0.9765675447453789,0.307334826001614,-1.1813633000726924,-1.4452142842406996,-0.9108994614487789,0.7470753176573667,1.0807341200460414,1.2639791618001437,1.0843119278939524,0.04313858758599455,0.5644387879921754,-0.5657510627567894
BLR,Belarus,2020,0.5783153056041316,-0.5203486352427408,0.2194434148851843,0.8115905425760109,-0.5540911114449352,-0.01047994207543791,-1.173771427595146,0.8145875756007669,-1.0269835414865154,0.05674312955041877,-1.197454056544073,-1.493038556405556,-0.9108994614487789,0.7071293318362526,1.1102701558447827,1.3419288300292918,0.8905803884423446,0.08132900911351004,0.533722481465057,-0.5126866323503463
BLZ,Belize,2019,-0.1418170868071232,0.11921728042574399,0.5058892995332391,-0.5953313664010184,0.4865615223044877,-1.869248300639958,0.04343691938331462,-0.7991764573433109,-0.6111160578842031,0.10935570777962272,-0.3671467547479247,-0.2372702783012976,0.30857391786244887,-0.29254559960848747,0.08646100210695334,0.4493405391120088,0.5880268838803944,0.009800184243826098,-1.4503843024005882,0.8527293734269612
BLZ,Belize,2020,-0.28057553155035564,-3.5911303671055443,0.2704131732916142,-0.6804108080050167,0.7239340899824499,-1.8617732566596392,-0.07246172813471026,-0.8111089810266314,-0.7009062461712738,-0.010284054140461,-0.4641815830638497,-0.25726305127490307,-0.08394479391889845,-0.41962378179257814,0.08200283565022445,0.6416306533825048,0.12892458107495414,0.2390796939019815,-1.1000031270569572,0.6135981244687313
BOL,Bolivia,2019,-0.12960080516294673,-0.4476783454786514,0.07807975036605433,-0.6106753935773238,-0.6681245917322306,0.1168378072886895,0.007128785591871562,0.44190222904826787,-0.12648276575949352,-0.46148315626635417,0.10395715244347827,0.14385246216760886,0.11190101152937096,-0.3140604669077738,0.388604232987542,0.06649003303078752,-1.033159951214849,0.1526777770895977,0.4614969160474033,-0.11975516798896006
BOL,Bolivia,2020,-0.2598116177748855,-3.412609641728559,0.4745610432425539,-0.7906209160475954,0.3029911695559485,0.12402583699978961,-0.10425576566944926,0.45627960400505196,-0.2175358564760555,-1.05116198282131,0.07430982348904598,0.08449345883959503,-0.141616994920122,-0.47188210103129574,0.379497260789404,0.4891807352805483,-1.4324777734478678,0.32355879440611596,0.18461101287580794,0.1008339878511689
BRA,Brazil,2019,0.23218309200454332,-0.3464119303666386,0.6725728415614242,-0.013924170059023072,0.8675700639267686,1.7931861864358225,-0.479790468177911,1.2259139679679378,-0.5816194397959259,0.49719493598996434,-0.8074744599210912,-0.14313340082551496,-0.8058382892842471,-0.1845439141148491,-0.1378461516591088,0.9629748546143736,-1.95104344960286,-0.3899387641200602,-0.7451324854840614,0.761868023220189
BRA,Brazil,2020,0.19786270358302596,-1.2860590462361994,0.6935709652529558,0.24413561388585392,1.0604282312212832,1.7965609920819916,-0.5266660847797262,1.2366204722052667,-0.6206680995750818,0.3408352471415503,-0.8645475420424085,-0.1491289448678383,-0.7597143923667382,-0.23691128274347928,-0.09278454965698128,1.2149305671925474,-1.729983364964595,-0.11732229613448528,-0.6483370065816088,0.6150249472144479
BRN,Brunei,2019,1.5427548757495946,0.1157115583796793,1.3024791556489563,-1.2324645980615083,0.06387762990017265,-1.7891799069601275,-0.18669110820117202,0.6759464728486978,-0.5106962535048365,0.4059951174751573,-0.6860992752727333,-0.4589389495811239,-0.9108994614487789,1.9671464103510223,0.18217952982974409,1.6780421325690862,0.7046096142669108,-1.423221940721206,2.2827287639897067,-1.4951102195191674
BRN,Brunei,2020,1.5433315370394647,-0.45263642190568165,1.3459144129876603,-3.0636679892634957,0.21672999418989647,-1.7829966087568807,-0.21555500999042823,0.6751359059142118,-0.5277889115492802,0.41379510195339725,-0.7101870987900232,-0.4672908467063022,-0.9108994614487789,2.1208640792440985,0.1943221594272619,1.7223107736342487,0.7376103166754027,-1.3050034244915814,2.140883594825327,-1.1983458699557807
BTN,Bhutan,2019,0.04486596841515633,0.6131763608169221,0.5496369477554124,-0.14977859567897372,-1.0156757985833087,-1.4706614506590163,-0.4717553670091765,-0.9765118957855337,0.05146157907701527,0.04071584437110896,-1.1010031213705136,0.23257834812295225,-0.9108994614487789,-0.2733649062979578,-1.0350394620278023,0.9720272386374605,-0.012447105589599819,0.6661169956533445,0.6697202475879523,-0.45687807600927144
BTN,Bhutan,2020,-0.05564927696077671,-2.778715441873395,0.9799915498425127,0.11031561296153816,-0.28578838890261327,-1.4667279792403998,-0.46477982181773425,-0.9480961773842599,0.05174896276969239,0.07047578514962584,-1.0368492533740277,0.17435164397706518,-0.9108994614487789,-0.46065639885875165,-0.8330067176388524,1.0626129742234165,-0.1295869646637002,0.8605153767086783,0.5686997075452626,-0.42475299086161944
BWA,Botswana,2019,0.23642881808306723,-0.12991485019830334,1.9624784080732078,-0.5015990384247728,1.6064501814440992,-0.8212319736648023,0.017485708687937623,0.2843101883245108,-0.2177686113577116,-0.5398430003323659,0.2728154079040614,0.7567159315968011,1.0660432129656008,0.0883394225961169,0.5343157881577524,0.11219929438745083,0.16449317974863323,-0.9514561895073628,0.5810145772974539,0.594575751263951
BWA,Botswana,2020,0.14364708961285816,-2.6100815940556745,2.340501199928132,0.004426084011520413,1.671164103872389,-0.8128471902832921,0.028314755025308013,0.2899381308743424,-0.24463486013996077,-0.48272311399940726,0.23874470258325628,0.7307090196201871,1.0334351850453434,-0.08124012199266933,0.5586010473527875,0.20902430218536167,0.09604191114273745,-0.9089581530328132,0.1303935849229733,1.0202511674383623
CAF,Central African Republic,2019,-2.186232116663302,-0.09861575773722626,-1.7826726827057258,-0.24895908993946386,-0.07863344874617738,-0.3834397763027147,-0.032804920637928815,-0.8513497959635358,0.20085242865151162,-4.816274490348438,2.025719993584497,2.5071334675122885,1.6605498175336597,-1.4501938528908365,-1.411665066797806,-1.2887215838774833,-0.855669731997115,1.4647610216048956,-0.5241878182408849,-1.3181103759434114
CAF,Central African Republic,2020,-2.192789708443694,-0.6257246783146198,-1.2985971074614777,-0.29429990633004033,0.04768625024871885,-0.3738676083771433,0.1598474097087444,-0.827059300340919,0.36997347013257476,-2.5283590432387935,2.0128359051118587,1.824256778490784,1.653192025215502,-1.4466796221578153,-1.4045088384010829,-1.2181402220180697,-0.8776055570183449,1.506135631639648,-0.5318861809993642,-1.420288510895798
CAN,Canada,2019,1.2517352723070296,-0.3748916573951211,0.7655999817482187,-0.3529636440425952,-0.12883714200369245,0.7985876805029619,0.04270598563557521,0.9972086728344347,-0.21205598712864843,1.2591378099879957,-1.0746971641487586,-1.0497303702445906,-0.9108994614487789,1.6033019762052603,1.5889031687021498,1.5733604073688325,-0.29501525862214967,-1.0950307759107087,-0.09481883797040916,1.1512273434262443
CAN,Canada,2020,1.1968546278513952,-1.7617922115648235,1.0278623894925143,-0.41921143925985077,0.5747268381884855,0.804904294023904,-0.20078699087291094,1.0071380321300505,-0.3782856970883509,1.1837135698363028,-1.147002503707612,-1.0497303702445906,-0.9108994614487789,1.4886185267117593,1.5974030094204121,1.5864866542422784,-0.4536988845368445,-1.0397339053729662,-0.2688871129147679,1.3245498330785093
CHE,Switzerland,2019,1.5586502941555676,-0.381949737334763,-0.8176520629279705,-0.5961946851760338,-0.45421315713331,-0.06272630833661802,-0.4402222253300785,0.9529300296991355,0.2146982595567112,1.4686983685778598,-1.0628172733634058,-1.2554384016177742,-0.9108994614487789,0.34426221916236555,1.6028671927392948,1.6151769859961245,0.9591355710085848,-1.6266273237065496,0.04224236235519883,1.4681062854316262
CHE,Switzerland,2020,1.5322210865595427,-1.1004886139314378,-0.6424342848995146,-0.713455391169648,-0.34013040744003564,-0.058470008815018966,-0.4290185028718463,1.0252133313476295,0.25100322194454155,1.360113218805734,-1.0866252493491435,-1.2554384016177742,-0.9108994614487789,0.2749475100422746,1.616372528943394,1.65600094701638,0.9330565805491627,-1.5921885546689785,0.04778942644140428,1.4627753012846094
CHL,Chile,2019,0.6261156926258652,-0.6701400694881853,-0.07278951133738204,-0.2182037511337415,0.23174973759756132,0.4067279660789132,0.13137115957518933,1.2928850127076261,-0.16511869834119747,1.0389938578246465,-1.1227026218486091,-0.805980444151467,-0.9108994614487789,0.4448114112489839,0.7149100825042314,1.3395446087252005,-0.5739684132947463,-0.4357243350864667,0.170712253013802,0.3819650136227423
CHL,Chile,2020,0.5626456930258655,-1.9572595333416727,0.062223125504214216,0.5876946372383215,0.7457427021507205,0.4119501675118948,-0.3220206114109076,1.300656541949517,-0.5040142963195995,0.9219940906510448,-1.275429830794219,-0.8301915130796037,-0.9108994614487789,0.31131848198676465,0.7685334526355682,1.4223411497522684,-0.5544548379810065,-0.4235435599240717,0.41022030374689955,0.1509863040032703
CHN,China,2019,0.27039590981237205,0.7492563605903519,0.24949964506021607,-0.3846287443009615,-0.40841095601533034,2.9086023579799196,-0.6716027139363361,0.11695980629520716,0.08459573128671388,0.752914427115038,-1.0439087260795916,-0.6933461593582717,-0.9108994614487789,0.8772139703429603,-0.21146621670765586,0.6295922428471017,-1.5450086017821445,0.07185707052346225,1.0025546482994323,0.05111389352198589
CHN,China,2020,0.2886005225817734,-0.018871444690738842,0.3213842598003537,-0.4981772226478201,-0.2933249682647457,2.9099889821082936,-0.7469071131277873,0.15459632280799165,-0.29096760931247395,0.7623944082501308,-1.3673409448853022,-0.7480059584277922,-0.9108994614487789,0.8921492629928056,-0.19120633029391976,0.832095283322872,-1.6086358764866358,0.14109935288513206,0.9448907729690917,0.08001232815824465
CIV,Cote d'Ivoire,2019,-0.7482998047984545,0.3798187238124018,-1.0000127670354793,-0.2941418859483098,-1.1511505024073139,0.630577625498876,0.7895911582867932,-0.40853226513457214,0.6921742616482985,-1.3670013543094344,1.2913462147717576,1.3506660880490577,1.093358330656902,-1.1634607503580356,-1.1426680576347443,-0.3128163295867315,-1.0844937146501115,0.8595500694506605,-0.39145070848653735,0.03006925333609624
CIV,Cote d'Ivoire,2020,-0.764384205331964,-0.8546768014779679,-0.8806452623797879,-0.3147909202863395,-1.070269228180424,0.6453164123383777,0.7321801934612814,-0.38612702141173605,0.6492247537369953,-1.3830813223107294,1.2581527311219434,1.3213962299482083,1.0697609102964614,-1.1575722171785643,-1.1344284941819047,-0.3220516665104993,-1.2100006563534378,0.9367380547505672,-0.5013621576893198,0.08223904224480554
CMR,Cameroon,2019,-0.9136832442170961,-0.330721981475526,-0.7027397312298113,-0.4051894004090722,-0.6843485078317705,0.5722348910062114,0.8944339648474231,-0.2883690081440669,0.5998474654153927,-1.1964816936389842,1.3587116866207827,1.3668220536637503,1.182186286041868,-1.1612001242649057,-0.6378863169311593,-0.3043306537021243,-1.142733305462865,0.9288672655651766,-0.1526257917196754,-0.3299739475927663
CMR,Cameroon,2020,-0.9353135323654299,-0.9868176602888322,-0.6616882744966344,-0.4720921480144092,-0.6052262249111,0.5881054366989849,0.8575509060724932,-0.2741656513529143,0.5635650491071643,-1.1990016886242618,1.3093912434251898,1.3393191186888476,1.1651685339641065,-1.1659913641357782,-0.6200227784684933,-0.26505340470317285,-1.6435975318240053,0.9699150761435268,-0.23633571481946591,-0.2633219166981069
COD,Democratic Republic of the Congo,2019,-2.0131492225883116,-1.0182229826700497,0.4065464575345876,-0.37347795373145526,-0.39623021001584946,1.3254949867129844,1.1447285453164473,-0.8007056428890181,0.9353778317433977,-1.370841346667953,2.0925518245764527,1.5419948308340878,1.6277300680937843,-1.4700114261480477,-0.4410826745520845,-1.1015245338962427,-0.4616882818374505,0.6827100928890601,0.7723968457307372,-0.47631112897190314
COD,Democratic Republic of the Congo,2020,-2.034636058421673,-0.9834101587555064,0.16700364519918448,0.7344529899244159,-0.20646435057112097,1.3442576860064785,1.177929542259087,-0.7832106770089533,0.9543609650704407,-1.3485213910840659,2.073436653639411,1.5471114088095475,1.6206508502197634,-1.469432878045026,-0.41700915246065595,-1.0513114516395652,-0.45792210743872774,0.726872356655728,0.8223756184658151,-0.5555875967313302
COG,Congo,2019,-0.6051566649844399,-0.7401013564056633,-0.45830660672087675,-0.8178264298900072,1.6348361205009987,-0.3092154301084734,0.6522595655639162,0.1543286636376339,0.19136231989460809,-1.0216420415652006,1.2142146777152358,1.0058153988865655,1.3801984139194188,-0.5881061366102295,-0.1056426837035328,-0.9968562938006637,0.36104554202712075,0.11656031903068738,1.7203047534613767,-1.4173046765816326
COG,Congo,2020,-0.6829728878200548,-2.279499090373667,0.3016456527732369,-3.908925386045551,1.7558412154777447,-0.2952654918257092,0.64479540701643,0.15703295361634032,0.17374091997813695,-0.8729623374338222,1.1862092895176624,0.8563038183729086,1.3692844307133571,-0.5707493739852583,-0.09996904002409236,-0.7973975622453423,-0.20171455931634008,0.4778379767923825,0.734146591140419,-0.42586958825215027
COL,Colombia,2019,0.19833133348925588,-0.1761124240508681,0.019189165768047682,-0.04041392423407243,0.6605778383009145,0.9632560871989762,0.2520628124809577,0.7993440905176922,-0.05341639955538607,0.6152747010144011,-0.8020445987853059,-0.2372702783012976,-0.640064058995824,-0.29678847082630117,0.018254030263257722,0.6609930394377179,-1.4302435218188485,-0.011033729107355561,0.06428667565525877,0.31470337769348283
COL,Colombia,2020,0.12028773427872543,-2.284564044483816,0.2507568626656763,-0.36179725295761045,1.2788843882129823,0.9716228785249252,0.0263216830731533,0.8076115759036838,-0.22328098993459863,0.37095518720367826,-0.819455568799062,-0.26402128535548125,-0.7597143923667382,-0.3583201842649888,0.08503849304960377,0.8233661385148744,-1.6250344200159474,0.13711093667609311,-0.19342496635598996,0.4947309078425517
COM,Comoros,2019,-1.2001186614986594,-0.5047568835698221,-1.1866000742101146,-0.01572822910907375,-0.5913587580860749,-1.4543241439337642,0.3409193747965943,-1.3163672299001514,0.39405371243568904,-0.7204426409439261,1.0788903406105006,0.8625883063287901,0.744966551509754,-1.1455942187250365,-0.9090622906189214,-0.987788885409685,-1.1945592535201837,1.7023994309411636,-2.63470610637833,-0.20450453432438825
